149861,51111
284627,800000
102080,88504
1628,4760
3736961,6001215
1,11
1,1
10,20
10056,98302
38,5952
200841,428658
141820,150000
6,80
1,1
34783,1721
4318784,6001215
5,1
3,21
4,1
134685,134191
1,1
472493,1814517
1,1
141820,150000
1,1
2235484,1203123
99116,83559
106052,32841
1,1
15,68
9,1
1,1
166817,121909
1,1
142267,150000
1152101,1500000
4969866,6001215
4318784,6001215
3736961,6001215
3783316,1500000
780842,800000
148095,29355
15038,58699
1,1
6963,76450
3,1
14,80
1,1
1,1
141820,150000
165673,121937
117407,106905
1,3
17948142,60000414
867000,800000
140718,144639
587903,1170006
3,1
141820,150000
9324,10000
1,2
2,1
65465,72003
6259575,6001215
47382,2504
1,1
4969866,6001215
3,1
1,1
142267,150000
118414,102791
1,2
3,9
12725853,5148253
1,5
9708,91811
2,1
141820,150000
2006,13940
32058,54057
8794,14196
3250,9180
9324,10000
86341,42667
68611,38629
112928,56303
10422,16661
1,2
2800034,4350918
104122,49930
225474,491924
317274,2128831
867000,800000
1,1
3736961,6001215
1,1
10,9
284627,800000
110001,67807
2208162,1947081
1,1
4318784,6001215
141180,144527
86498,784119
3736961,6001215
1,1
6259575,6001215
4318784,6001215
142267,150000
169431,1267918
142267,150000
17875,107072
2,1
1,1
195144,78419
4969866,6001215
10287739,48043791
349,4566
146,544
4318784,6001215
458110,991412
4837546,4251465
946740,1141959
1,1
3,1
6065,13369
1,1
13488,7890
285906,54729
1,3
9324,10000
81131,23919
13,80
1,1
5,9
1,1
215854,110215
169579,136783
1,1
16,80
3915,16673
141820,150000
3,1
6,4
2,1
8718,33401
2,1
37318,188603
1,1
8,23
1,1
9,4
1,2
4,23
284627,800000
5,4
45,419
1,1
24,5974
109584,96327
1,1
8,49
2,4
3,1
2,1
142267,150000
2,1
580970,127048
145274,150000
6259575,6001215
524097,2524140
1,9
638936,800000
3,1
142267,150000
3,9
1,1
142267,150000
40813,104303
1,1
12002,48622
2,13
308237,848311
142267,150000
17948142,60000414
1,1
126782,124935
284627,800000
77587,198613
199313,83850
14944381,3602799
4443295,4477283
4318784,6001215
30645,7301
1,1
73127,176594
4969866,6001215
4969866,6001215
74096,120711
2,1
23873492,35927532
10388,296877
23146,21546
346876,420203
1758,2402
164993,108030
1,1
42,144
162576,401750
1,1
4318784,6001215
8,5
30747,372669
2,1
4318784,6001215
247219,46059
140294,143459
231806,47819
169519,131307
1199813,667463
2,4
332983,378960
39933,28418
5,1
50992,269252
32567,625591
12260,94105
134595,131076
6,1
180834,98046
2,1
67189,104343
13506,56261
1,1
1,1
142267,150000
142267,150000
277787,237119
793100,544976
14601,8171
638936,800000
1,1
2,1
7,43
173235,101549
1,2
141820,150000
4969866,6001215
201,5963
6259575,6001215
779,4044
206,477
141820,150000
3736961,6001215
200065,80399
1,1
605137,592306
1,1
45,318
141820,150000
13,1
1,1
30661,231772
867000,800000
5154,7727
1114314,104828
395304,3324113
327472,598097
1,1
20308102,48213445
6259575,6001215
584407,1480792
1118,5964
3,1
4,2
4318784,6001215
867000,800000
597422,887181
40005,109972
2,1
867000,800000
1,1
1,1
954120,1037217
548267,650535
6259575,6001215
2925609,1500000
52126904,5528879
5,1
627108,2814068
6,10
918589,620656
3,1
860,1
19,95
141820,150000
1,1
908159,1299213
6259575,6001215
145274,150000
1,1
141820,150000
1,1
3736961,6001215
23,1
2,1
108939,97346
1503,1
74,415
1,1
1,1
3736961,6001215
120686,65711
1,1
1191503,2811905
543278,1421330
19,22
208425,722524
4969866,6001215
2,1
110588,68015
2,1
780842,800000
1966716,1039454
1,1
1,4
162137,311525
2849961,2475922
142267,150000
205,6009
1,1
41149,59978
2,1
704188,522138
379016,528433
3,1
8,13
174048,149811
8572,166179
1,1
1,1
867000,800000
10,7
867000,800000
119224,109379
3,3
6259575,6001215
1,2
7,1
5,80
99888,53487
8888315,3583668
1,1
2,1
3,12
1,1
284627,800000
162296,111180
284627,800000
53609,11099
18,208
35,419
2,1
174012,633457
170808,115897
7,7
11,6
1,1
2,1
2925609,1500000
7,5992
112107,113916
1,25
17205,24080
1,1
1,1
142267,150000
54146,42299
573386,899837
298464,844871
3,19
1,1
25,16
18091016,28341510
141820,150000
4,21
641579,484765
1,1
128091,123144
3,29
3471,10494
205361,51180
141820,150000
9,9
1,6
141820,150000
867000,800000
14705,44027
752031,1432978
284627,800000
118420,89923
141820,150000
121496,120016
2,16
3736961,6001215
11516,18883
1,1
30,282
935258,2193998
142194,271441
1,2
2,2
4,40
160019,144938
17091,24080
6,1
72343,904587
4,1
18,96
141820,150000
1,1
1257002,716640
1,1
36662220,3654090
6259575,6001215
14727,163764
284627,800000
1,1
3,1
204839,79004
165151,180311
160110,125010
1864425,119509
2,3
16,1
284627,800000
1,1
141820,150000
5,14
371393,298994
142267,150000
218259,1166874
43867,34888
1,1
3736961,6001215
15,27
83365,95943
3740166,3334650
1,1
276986,1156894
4969866,6001215
4,1
13190156,5335961
6259575,6001215
469,572
1152101,1500000
1710201,3274126
142267,150000
2925609,1500000
365394,1981109
123530,118802
4318784,6001215
41726,2907
141820,150000
6259575,6001215
4288,6593
867000,800000
1,1
6259575,6001215
6259575,6001215
1630084,1258782
1,1
5,2
27,6024
145274,150000
1,1
2957,2800
142267,150000
126829,53916
93904,482444
67796,353933
96483,761020
1,1
9324,10000
1,1
2,1
1,1
34497,30971
1,3
44272,51662
6181,14406
314,1496
121332,96084
60,76
41403,11873
224781,64561
1,1
725513,1870744
141820,150000
12609,114449
6675356,4171481
1,1
4969866,6001215
266023,56843
142267,150000
40725,17239
150850,417469
74086,63217
26876116,2230448
2,1
3,50
1549348,248514
2,1
3783316,1500000
174635,104000
11989929,2882085
203408,459205
4,1
49248,65970
24591,23104
1,1
9,1
1,1
24047,266536
2,1
4,1
141820,150000
73614,104354
21137,21130
446,286
1,1
4,493
141820,150000
353,599
12,1
69137,107518
3783316,1500000
10,1
200137,92116
1,1
1,1
142267,150000
4574,6438
4869,47
780842,800000
1973,1756
29496,1170
24226,38655
9,12
3,4
3,1
132907,138318
1,2
1,1
9,4
28,15
1,1
1,4
35,352
22,1
158733,403499
1,1
9324,10000
573386,899837
142267,150000
7,1
1,1
6259575,6001215
1,1
12913,15116
1539,885
1,1
447297,756089
7453,22805
165666,126081
8,1
1065155,3936973
220096,194156
867000,800000
175529,37360
1,1
2,1
17,60
1,1
15162,531196
30785,600163
5445,105360
2,1
1208,574
96346,491430
91581,83914
1,1
121186,115456
23820,112823
2,6
12,1
867000,800000
3736961,6001215
20698,25752
4,1
1,1
247,2843
6668,1743
1,1
8426,1077
1,5
1,1
293,16080
5,9
1,1
1,1
1,1
45087,396498
984278,1653059
29,290
14897736,7016280
575,733
5994110,5408874
399024,665897
2,1
2,1
36440,5710
291652,51490
2,2
2,1
1,1
153669,131653
55762,15553
4969866,6001215
7,14
189268,91534
2925609,1500000
14,126
258248,642589
1,1
182853,93790
867000,800000
313796,497115
145274,150000
1,1
9324,10000
2,1
141820,150000
4,3
2925609,1500000
13795,16708
112548,77484
169482,33485
142267,150000
45692,47064
13952,7853
1,1
2675336,3844831
13,80
50,5602
1,1
2343,134
1,1
1,1
19,85
10,23
4969866,6001215
1,1
2,1
1,1
99342,86306
1,1
368751,800000
2,1
6259575,6001215
1810,397
1162457,4260846
3,4
31141,58370
179500,98234
985,4621
24236,585801
3,1
1152101,1500000
889215,874542
2047008,2666565
3,1
160811,1269280
30926,25518
368751,800000
2301,20206
1,2
140297,145826
15,105
277409,273415
160615,145462
4318784,6001215
115613,144075
141820,150000
141820,150000
4318784,6001215
136978,57673
112250,78311
266704,731759
157373,31897
141820,150000
1,1
142267,150000
104944,298994
1,1
1,1
10,22
2925609,1500000
2,1
9037,12036
37,1
2925609,1500000
142267,150000
63,92
11238,40703
106351,64349
1,1
17210,5747
210596,417676
216423,488287
206,9
33,6161
1,1
1,1
3736961,6001215
422777,1286978
2,1
166136,123208
225853,64834
129666,120038
141820,150000
3736961,6001215
99618,36727
142267,150000
1,1
867000,800000
6259575,6001215
1,1
6259575,6001215
46,83
3783316,1500000
1,1
4274,40431
1,1
53571,31399
24084,23619
363,526
1,1
142267,150000
3115,363
4068944,4662315
142267,150000
1,2
9324,10000
142267,150000
5,10
2,1
4318784,6001215
3,1
10,1
531010,239064
4,1
654755,666350
6259575,6001215
141820,150000
142267,150000
187434,119576
1,1
529465,1491214
3008,1859
4033065,2010581
77162,80420
76641,1364491
3723986,5523166
88116,12002
2,1
30899,449282
1152101,1500000
335536,948842
195503,84202
1,1
1,1
575017,595055
3736961,6001215
1,1
6259575,6001215
6,13
30,458
124354,79869
111758,102332
6259575,6001215
1,1
35,27
365590,718807
2210694,12001136
47931,266113
867000,800000
85937,90022
58441,10879
12438,9720
2,1
141820,150000
368751,800000
160696,143104
112102,103612
16738,291773
17948142,60000414
1,1
780842,800000
2498093,505472
3,1
1,1
126172,147983
4318784,6001215
4969866,6001215
254931,57127
4951,208821
127811,125920
10,213
26585,1866
4318784,6001215
1,1
141820,150000
866998,800000
3424836,1802971
5,8
769,1923
172362,102235
141820,150000
203,9
659,89
33701,173214
1418758,497559
162252,119353
4311,4481
109283,54397
2884,31343
1,1
1,1
7,16
1152102,1500000
19,7
652771,1090720
1,1
1,1
2,1
1,1
145274,150000
1,1
795,29200
6259557,6001215
1,1
4318784,6001215
194351,146742
4318784,6001215
5,7
142267,150000
1,1
14716,312674
638936,800000
217888,66563
5,1
5,4
105001,958061
141820,150000
4,1
2,1
3231034,1091930
209963,72440
199915,303409
1,1
780842,800000
142267,150000
1,1
414121,1106355
5,1
106417,80997
95502,146430
141820,150000
39686,145352
1,1
1,1
55973,685694
520999,838186
343261,1364289
6259557,6001215
2,1
9,421
146341,29237
4,8
13900,65317
4318784,6001215
199819,2236551
4114,131574
59161,77734
9362575,1680376
1,1
1,1
2925609,1500000
1,1
9620481,30885526
8334,17884
1029948,1695692
9324,10000
2,1
493207,1284664
4318784,6001215
127,1
141820,150000
5,1
3783316,1500000
2,1
87815,83914
1152102,1500000
2371330,1534040
248585,1166324
284627,800000
1,1
11880,1457
4677,826
1,1
1476,22003
145274,150000
2013259,359908
142267,150000
1376931,2047485
34,1
3,9
22301,618764
1,1
1083,238544
1,1
2,1
1,1
1,1
179403,98116
6712560,2629073
43179,236051
20,1
1,1
284627,800000
1,1
4788,10593
1,1
141820,150000
11953,8740
1,1
7,11
2,1
229042,42918
2,1
142267,150000
141820,150000
6,9
38,5952
61377,214621
12907,1029
3189024,2613676
1,1
587694,443436
17220,91707
79228,86225
1,1
1,1
1152102,1500000
1175780,244651
3703,475
89681,45759
2,1
1,1
2,3
1,1
2,1
6259557,6001215
1415870,2727089
141820,150000
29358,7665
2925609,1500000
265802,50681
2,2
1,1
539163,4888797
866998,800000
77898,301740
4318784,6001215
209610,983324
6259557,6001215
1,1
33,74
1,1
22723,1736
244524,47498
111223,96295
2,1
3,8
141820,150000
10530,1192
1659599,119621
12,5992
1,1
1,1
1,1
1,1
2,1
4318784,6001215
23216,36084
94493,197995
1,1
2,1
7,2
1404440,1203123
7,19
132753,129946
12808,89816
1000381,1169651
9186,46774
3061983,1475981
1,1
4318784,6001215
1,2
32631,600163
392593,1572051
9636,7712
2,1
11687,15451
1473336,119432
8,48
82337,502468
4969866,6001215
109718,46059
13454,20406
131,2370
4969866,6001215
18179,9472
4790160,2442265
17,80
1,1
2,1
1,1
2,1
142267,150000
1,1
154343,129923
1,1
4,1
33598,111863
1,1
7446,1859
73756,356936
125505,57550
2,1
6259557,6001215
324958,769985
1574,4760
3736961,6001215
161269,258800
1,1
5,21
1003,7708
86127,398270
3783316,1500000
2310,61801
1438466,1358609
2507040,1827947
987,1006
13,1
27,6033
385,615
3641129,2368623
8609,8318
29017,657440
255314,1059132
1855832,1201006
1,1
866998,800000
1931715,120114
29290,69426
780842,800000
61604,45172
345421,223920
15,396
1820162,3783147
14352,126798
623,2935
17091,24080
1,1
1,1
1,1
660987,1203123
4293,4098
100465,48192
218169,429575
19,291
1,1
1438,20066
181340,31788
17948142,60000414
205340,451215
132934,1571932
1,1
2,1
11,3
4915259,1379188
1,1
1,1
284627,800000
164962,121237
4220,1320880
158730,35841
96,1
4969866,6001215
171501,39051
15711213,4320839
9153,74971
108885,63455
142267,150000
106330,70757
24746,5704
3259,8084
95211,46867
628093,2277930
147985,1156158
394,23796
3736961,6001215
1,1
1,1
1,4
1,1
1152102,1500000
102763,47969
18733,25672
4318784,6001215
23,4702
104682,918053
4969856,6001215
158668,328898
141820,150000
50171,14900
14673,7539
1,1
19111,2928
430228,82901
1,1
141820,150000
103581,53852
9,19
141820,150000
20,1
429220,1152830
8,37
1538,31717
1,1
291730,22678
122217,116455
238476,60749
2925609,1500000
1,1
866998,800000
2,1
6767,41247
101429,133499
1191846,120114
141820,150000
8594,6350
1,1
3736961,6001215
2593,1470
142267,150000
1,1
2152172,760161
3074318,3999445
1152102,1500000
182,1394
669520,545309
14,154
3,1
310756,1215919
2925609,1500000
1,1
4,1
1236742,545761
1,1
6259557,6001215
1152102,1500000
64875,532908
2,3
112091,301740
1,1
163164,109496
9324,10000
27,377
2,1
8,17
23578,26621
13,11
361898,127899
2,1
3,1
1,1
101101,1020066
1,1
6259557,6001215
108132,79336
9,39
120237,111889
36245,219434
2,1
1,1
570035,120401
1,1
438246,1042841
154517,136729
2,1
273115,745426
1,7
6,1
13,1
6259557,6001215
2127648,3984373
1,1
159192,145350
1,1
7198,791839
744491,1331528
349,362
17684,3940
1836,5238
4293806,770396
1626073,1382737
12,1
46297,242362
1931,275034
4,7
162329,124863
880755,930457
49,521
23,396
77899,301740
2745,1
4969856,6001215
1,1
4318784,6001215
6259557,6001215
181914,1469119
127292,114013
262140,280842
2,1
1152102,1500000
1,1
12,1
1,1
156852,129601
150010,151948
1152102,1500000
38,5952
22086,22484
104223,69811
1300,1791
55919,32547
4318784,6001215
66644,356692
3751,15552
1,1
141820,150000
2505614,2938297
149370,28348
2172,43357
145274,150000
15555,2280
1,1
4318784,6001215
141820,150000
6259557,6001215
1,1
295,3427
6133,12667
3783316,1500000
142267,150000
344733,1072907
1,1
2968899,2431513
359676,776036
360046,465270
141820,150000
293934,228562
394550,237770
427226,324193
49696,2909
2,1
57427,25440
4,3
1,1
141820,150000
373,822
31,76
3736961,6001215
6,51
4318784,6001215
866998,800000
15954369,5666755
6,19
4275,3361
64,83
367197,1770257
1,1
866998,800000
2,1
7,80
1,1
7,6
1,1
6,15
1,1
163479,109179
1,1
799809,478924
141820,150000
124161,45480
2,1
1,1
6,9
441178,822141
11,6
348350,667458
124,1203
2,1
88901,404583
141820,150000
6,1
112240,78286
2,1
559398,238987
190476,31297
141820,150000
7,5
2,1
142267,150000
634279,393353
141820,150000
1,1
217296,68070
1,2
6259557,6001215
243702,59510
1,1
954684,3963477
866998,800000
3,1
1928387,563835
1,1
6259557,6001215
1,2
4969856,6001215
277992,1393379
2,1
3,2
1,1
20424,18221
4969856,6001215
1024,130101
142267,150000
2925609,1500000
141820,150000
168640,39164
2922963,4154149
1,1
13759,7904
6259557,6001215
69,5904
4318784,6001215
103527,119624
168102,37674
1,1
4318784,6001215
3736961,6001215
107890,63733
9324,10000
1051362,4419158
141820,150000
4626,80650
4,1
10,6
141820,150000
141820,150000
970,23886
1,1
141820,150000
22537,23364
14379,23234
1,1
2925609,1500000
4969856,6001215
11228,5698
1,1
1,1
69879,140903
589267,1948595
2596,106
1,1
4,1
3736961,6001215
49676,22292
946,7529
12112213,5779159
1,1
232113,83861
3,1
141820,150000
141820,150000
1,1
141820,150000
1,1
866998,800000
2,1
2925609,1500000
980,13496
141820,150000
103621,90282
3,1
189,339
779,59914
1,1
2925609,1500000
142267,150000
1,1
9324,10000
1,1
142267,150000
11,144
3783316,1500000
128630,190872
1,1
4318784,6001215
2,1
1,1
2158044,2727731
141820,150000
302,13298
7449,11719
187216,90554
481,611
2088,14832
7275,12841
4318784,6001215
2,1
1,1
3,1
1,1
2925609,1500000
5,1
4,1
1,1
1,1
31038,15586
1,1
475,2479
34,89
78371,181624
36159,27025
454415,1089998
1,29
12163,55918
1,1
4969856,6001215
77,52
1,1
145274,150000
2500340,479204
1,1
176119,96178
2,1
19152728,4684677
2013,1532
463,87013
98623,120070
349220,323204
7,18
2,1
141820,150000
1,1
1418706,1790467
10,42
22,218
2925609,1500000
1,1
1107,90215
1,1
141820,150000
203895,639622
1,1
78862,23919
55124,296732
1,1
82102,18084
3,1
182682,94687
6279,1187
10707,18171
2,1
27,6024
6259557,6001215
15,21
5,17
141820,150000
234027,42539
116875,41966
4318784,6001215
132591,129857
2,1
1,1
1,1
3736961,6001215
75553,416784
141820,150000
103676,82388
113325,128561
85,1
6593,82439
5553,983097
2,1
6259557,6001215
1,1
1,1
4318784,6001215
4969856,6001215
18,1
142267,150000
142267,150000
6259557,6001215
106274,81774
16673,359710
1,1
1465258,749440
6259557,6001215
560,160006
4318784,6001215
8,9
93658,146184
53777,25686
1,1
48871,266676
194820,221557
353,635
8614,16024
284627,800000
15534,239244
1,1
6259557,6001215
1,1
1,1
468155,817738
5,1
142267,150000
1,5
1160729,2615564
1,1
443783,888697
3736961,6001215
