24444206,20373717
2158660,1870752
133349,100520
5182392,3515245
84,290
852100,601626
3,7
470,449
7529722,4300983
1438338,1002349
217752,343036
1187694,571138
155315,164111
108009,88856
2656357,2381180
13087384,12670688
13919841,12670688
943340,662213
164613,175871
4636066,4086471
3927803,2595968
3561405,3011766
5443332,3744598
454711,559185
1015716,927775
48140,13007
103225,48093
171603,138617
10569156,8425394
689728,503332
373802,344709
3422573,2660732
3513,2511
39979,36174
2426422,1656965
1616206,1774819
504854,234863
289873,392704
552533,904776
872873,1260916
43,12
1313,1190
17110,19109
395136,412497
480,400
24156,16991
45,12
78238,62338
1576294,722711
40,966
3336709,3082846
1143756,506277
1113683,1539843
558207,367622
590132,422830
113521,143028
2772287,2090311
1341498,1201791
149374,129891
2977669,2818668
19,63
170530,189656
79357,86826
3099036,2010943
102036,66698
84,9
234849,200341
6109338,6003621
101907,99214
6024,4763
26338896,22253129
6000213,5605381
3448,1980
3642674,3430125
1274371,941151
261779,199076
9716596,7230604
170,779
207350,170339
2266281,2362469
1622928,2414214
96,656
3303929,2462042
14524,9437
5318302,3465448
59433,57833
5386,4165
379669,278025
141552,141456
670707,455074
885,1748
1588970,849974
15,11
533299,269233
169830,239324
851409,652956
46495464,33892929
5628057,3851735
223999,171082
46,723
1785291,2440735
6938,5946
205189,142233
195251,122728
6594440,4161543
154818,95862
1357624,849012
5190662,3560342
17033,12483
41501,59506
1631924,1407181
57992,39686
570,1302
233869,353001
112,230
139701,137108
3,4
1137702,836428
10226544,7612619
250002,371120
6978,14139
6834374,4223107
218896,149008
3979667,4348577
1185362,788173
299692,145165
307411,213541
1669221,1580506
4076692,2736148
278986,238834
274979,244582
56223,40609
240196,179982
94181,93894
4109936,2954175
130,97
6999,5214
5547,10541
814568,1038752
662813,881499
657252,470351
5182402,3515846
11233,12219
1435567,1145745
348850,351194
3297561,3071180
653137,571879
1871968,1900694
9464,9377
1618577,1890789
1092459,800670
5853682,4447472
2576,3138
2322,2826
14727852,13915736
882516,604722
46,33
11786,15815
2696028,1834102
1522593,1274246
2588,1888
13509470,12670688
2078,18
125139,105676
4435378,4014391
372232,579149
34691,36470
5939092,5504164
2,22
6782,5132
27167260,22576827
3,1
935777,1287819
187491,167020
161,239
1980616,1212659
113,387
1648382,1485416
69909,85281
15,1
2776565,2003444
459,237
2070739,1553182
15221935,12733912
22445,21130
4,2
851,1264
13,1258
4259640,3011344
151889,96763
3359946,3215612
8325650,4332228
4436829,3835855
8,160
15512,8724
1562934,1003207
53,442
15958,14571
3700,4764
146878,117746
2416731,1789077
16981,9632
16,91
34932,48290
275390,154417
8937,7381
3828,4055
12931,12779
65,70
2785136,2603873
63,31
2282148,2200993
25,1
2014786,1395793
30800,25314
158571,158278
24328110,20215288
342088,280073
1282775,884200
10994754,10401715
79,166
42872,33197
4037,4020
27923668,24130698
25,4
277563,274998
647951,736096
447668,824180
19525,594
214259,460962
1064228,1015885
5428112,3496915
19,4
51,2
2075,588
630312,538711
151,19
3,2
693136,597105
3374856,3492339
681753,706355
790,630
881583,458470
4533377,5058835
70,102
1810026,1684825
2209259,2434382
4870376,3697680
93210,87312
44256,34802
211760,197442
1965672,1533350
899525,910736
343216,260997
2008,950
166,34
97029,94564
2184739,2162755
280366,149499
19828,17738
2798609,1621510
193903,178116
5792834,3911792
448436,305711
180257,249533
88921,146279
238,215
467,769
105768,81066
121,1
167,516
4340842,4491600
236590,154544
283991,221851
9523210,7312976
111,295
24400,29657
49323,27967
1375654,906025
1086633,1028401
3784157,3681903
34033,12029
37,29
828419,638480
4536045,5159047
1212107,1264522
68,30
17412,18929
67705,46002
76,156
13930,6882
155,67
146588,265273
381925,346755
7786,22916
267810,65794
586928,336821
168,434
33298,25523
3893210,2897147
7,31
707,1286
667,790
38400796,32891494
2211358,2269296
326950,164365
964293,919726
121,445
480178,244178
31,203
402,505
4047275,2569238
4043356,4299407
7,2
328533,317184
76966,87358
48958,42286
1913194,1787680
1560649,1704693
61,864
94907,199199
104782,60001
73,105
8780,11819
29,2820
5937,1344
5238697,4883399
3120562,3134276
89,192
15067,7440
1551813,875700
131458,174909
20992,11047
26,2
584475,455634
2310764,1525294
1187661,776551
3994988,2566863
3256,685
850263,766407
49008,44162
54,100
167975,108200
399622,272587
30346952,25953612
5413,7555
133,29
463206,324908
135055,131332
47,17
583543,500629
7774,6973
131397,101278
1407,1892
13443,9002
1206610,737291
54592,51375
6324772,4084527
51141,30040
781848,802984
1034992,824694
2604668,2205355
19890,12018
10374,8803
28603,27917
384091,313707
226,3843
143437,130498
610,772
2109698,1675097
204264,156876
391,1986
134125,214117
110524,90768
135366,150085
39380560,29447348
125494,65087
69239,27620
44862,38667
1306835,1234719
3,4
1010856,452271
40284,42638
18005,30117
137,2
1664266,1083160
758788,764239
107859,84190
321890,337372
994910,870812
578527,368988
1861309,1245303
5032997,4774075
2837588,1901317
583347,487301
341676,304780
1522458,975999
3238697,2490953
8709178,8078409
2024820,2965944
492249,410873
737284,868655
73,1
265265,405134
107203,75270
43854332,32334029
4105466,5273639
3,12
26225,9685
20010,22515
704722,1008131
348964,299430
13303119,11778970
427676,289583
2096457,1457490
123792,100359
262413,130700
4301700,3785490
410966,274387
47694,68317
210355,169167
6984766,5776641
5758721,5902323
31806,29932
766070,706355
162,230
9,2
17074,13148
325992,230743
446740,371661
213703,108624
303211,148494
177943,206587
31598176,26798924
66,37
2264419,1797897
1916120,3195488
62,70
1368728,1139862
7866121,7286993
102106,59769
656827,754308
239762,183352
1126963,736983
6695,6809
647,11889
497352,426142
240001,340871
3282541,2907802
5418255,3477390
61,1039
23049,20233
364344,314429
19094186,14132871
417436,252922
11,16
23935,19988
149363,43734
6252243,5684839
4825156,2056564
2067552,2214440
1550022,1070004
19,68
781432,773674
22826132,12817356
841749,715973
111620,107065
2459842,2624056
2751,6907
48177,33938
62174,75703
631104,959206
28466,22645
62568,41218
242,61
65,70
312392,165885
275148,265720
12211,12599
102,27
116138,139011
100544,72027
640865,466814
2110310,1133097
27439,29857
5172349,4697311
1145729,645461
171185,286745
150588,141096
118543,32592
21746560,18814984
54,905
62763,62558
338593,235890
43681028,33132092
25,279
7,6
983040,856632
168,1
40235,23857
26,9
8102,10592
214303,170354
4371,4536
1884724,1403923
539737,480383
9081,8627
2739654,2128882
990222,848756
2107991,1496538
3933704,2559703
44637644,32614206
606021,440596
1945326,1315627
6,1
129,14
214047,141014
16415,32326
6438142,4974879
849988,765105
2641,3275
11900,54763
13277,13662
138,65
12165534,13141590
927160,626775
818409,725315
34246,33203
2061800,1422065
1056,6178
45385,34034
150016,86920
14,80
165,1
679232,540416
514642,416730
277422,283161
43956,34740
3633924,2637449
386939,424419
258,492
1799552,1173231
3254,1487
12,5
71,25
344068,281551
15,2
5,6
289094,355007
10,30
225157,139004
9,5
853679,856871
309848,334161
48372,84567
104,14
618668,480316
165,85
602375,667562
440769,377510
3611725,2433637
776300,593926
5460892,3557259
166455,128718
1021850,662748
48826556,35426350
9435,9749
4512716,4459752
5,1
4,19
641372,768663
7,19
302,1446
16232,9733
412,635
865383,977911
379556,353326
694383,487854
451160,343816
2157606,3205151
23316,24500
1669,350
4016,3144
233898,289861
24,1
6715332,4204012
282188,229269
535270,447516
83151,56981
641966,425568
15344,11162
24,32
662819,701474
6236194,3993612
1199985,301491
4992,8342
4074,26023
8245,7092
136,31
69,41
411568,345572
224,48
264,657
146,143
678455,487278
1183173,1527068
549,221
11,10
11434,6323
21511,82939
21187566,19177847
2,6
34357444,29863915
688536,446436
148,514
357574,299235
18,1
440672,275248
43023,120910
76349,39425
4670128,4637194
13415388,12359600
24,20
1030781,804424
138104,69391
10893597,9192653
2180906,1734348
2415411,2353753
465,2020
611214,463868
545,10
5261724,3253451
14112536,12079771
9082,8526
14184,29989
801,76
838794,546477
70878,47114
47464,54142
166074,130357
64,7
1482563,1274246
498162,362336
805125,543012
849432,441804
44923,38508
1182122,879841
1990301,1006019
180,69
6459951,4166207
5,17
8094955,7159945
156,61
848069,705399
12058848,12084978
2465918,2423093
61809,42064
3434,4142
24245606,22374461
13520527,10152905
3171043,2725549
1396,406
190,207
3785359,2761205
640052,484971
145747,119727
264756,167814
25386460,20886545
7,1
159374,84988
4265099,2841491
2091054,1447244
3449525,3379866
41808,33962
125679,85543
50,591
101137,85012
7599,4461
841962,1207478
10793680,9168317
68,225
600709,525070
31751,12645
17122024,14709511
1129945,974641
119356,97028
42780,76303
12506,18716
58485,40684
487960,367435
38823,51315
2480506,1893495
71,113
414158,600339
616187,326794
3454957,3187691
114163,101142
81164,73141
1489729,1243355
327789,441439
14946,8495
892825,864903
5130938,4792092
283510,269384
2560904,2301172
53,28
2101,5526
3201868,2355883
88808,119284
274,130
839,169
1187359,573814
520902,713253
165,92
4680102,3973318
173,707
706,1500
266,687
344604,297781
45380904,34561489
294106,458532
1926968,1712565
25378,36192
172,391
400003,360878
1861889,1724367
42,1
1956162,1350382
113362,65286
8437353,5209011
2515154,1621697
171203,89977
2513000,2069517
846,1704
14166095,13547589
6989,7920
4570,1473
41511,40027
68380,56880
292467,314123
2804894,1758272
1354088,1214775
363106,316568
215892,130068
14,43
182127,138010
159,9
240126,266407
2801493,1781253
1533,1862
3527612,4636597
155998,130461
667316,484138
35934,37231
196985,164294
1079472,1025670
18,1
25428,36156
9,1
14558,11504
105286,94252
149921,146677
714313,792297
2700526,1471397
1154251,715217
1796,1509
1144915,763832
1525944,930468
1250124,1015658
1010362,1163974
229019,141039
960253,704352
232101,199105
23,109
159745,119727
613,1614
389519,346834
336571,226782
862115,438439
24882292,21499892
4177,2676
2172,642
17587504,17324491
56,1
192,55
63,370
1179259,954151
237,2245
13853598,12041232
1968846,1896804
717653,732028
24870,51701
4327363,2553609
33304186,28166197
3330868,2512383
56724,46747
7542,6038
12452,7599
327,277
3301699,3324598
2105150,1523018
2190660,1655286
8,7
15,9
4165658,3829546
421,238
851,3171
704728,527068
58014,29247
3412421,2651872
2856,3382
5774186,4732767
3252958,2264746
181724,309187
58,1
13,3
5637850,6402167
1520414,1380742
974360,636738
4746713,3907557
8986211,7912656
2222513,1584686
1772,293
41529,82589
2908079,1893725
867758,646438
30866,31307
1737313,1223851
4839396,3338728
215499,125182
2174,144
24737,22239
254236,362939
436350,440628
141241,91252
73,58
1868588,1421851
570023,470090
2292468,2886164
61,17
527282,321741
396260,294365
137381,47515
693867,596702
198639,503555
4010773,2861343
3692357,2395887
53284,100018
57,723
796034,463527
17185366,15328873
121,183
79517,77774
13231228,12191414
109475,84488
393,145
23492,31926
265746,240993
321734,280023
48172,53244
253871,221388
26463,13046
1258043,1178622
23,550
1244861,858224
123,1799
1081459,594597
1145758,666995
2159382,1124006
175104,609189
107821,74197
13471466,12670688
709,1765
24655902,19456842
1259947,914917
845,139
52581,59876
3349458,3679220
1351188,958069
1636,13034
4982,3217
61096,103141
336622,360853
15,2
62,21
156030,129917
13412,11137
22464918,14667080
14443,7295
504,200
57,15
23,149
64078,27888
7660211,4496897
22211,32183
134553,122886
1008684,738549
3094612,3031615
755244,846821
13490,9049
729250,682787
31730,20515
11570,3449
2,2
2490,11303
3765854,3201351
7214786,7271271
343760,398825
393387,456844
2995,3592
14437,11120
18,11
290773,222560
38,305
33191750,26571197
248808,151216
236,364
2548785,1598610
60446,49303
608165,476728
2053343,2027527
2001816,1128638
2,2
297361,259579
4887,3082
149625,123709
2230648,1871047
1546139,1214780
3320883,2500822
4979,3444
55,22
13165800,10802293
5,2
124521,117824
15663,11384
5740008,3891082
1034577,1010423
125,392
70269,54150
2298574,2105622
7197956,4144209
42969,37662
3526963,2417968
18,12
134,1682
712055,368332
11380628,8239032
12,4
636310,499966
241000,167195
118667,107804
1058083,935014
33,16
9,1
2279142,2197708
859454,658924
2398398,1640286
85,13
484227,619926
10431,9466
98,34
15236169,11231877
5009327,3447985
76677,53630
61886,41443
6496389,5563923
4106320,3893394
189760,132382
14629,17622
378427,353845
89,143
36,522
5467504,3765028
74,176
10431,11105
