282044,61267
1373472,1260214
25,25
467262,241475
2,1
1,1
543716,512916
1,1
1,1
3,1
20,1
6127391,6001215
563798,1380624
12,1
223550,440460
7,14
58,2279
3,1
1,1
613097,34735
289311,1139317
25,25
18,10
25,25
1,1
3,2
2015591,1500000
3,1
36826,444160
36685,538720
25,25
26,5
25,25
1045479,800000
89253,224362
265231,296375
1,1
14827,82369
67,70
262830,76470
18,10
6612,3837
3,1
1,18
93,6063
115371,731752
7,1
6788,3999
43013,406163
1,1
17,15
1,7
1,1
521058,544886
296,958
836943,25220
12885099,4669283
143569,150000
58123,168858
1,1
1374,3913
10,1
39437,800000
171,315
139637,150000
10,29
284,2447
433,11918
2,1
39437,800000
25,25
1,1
18,10
17,20
4,7
167755,102062
25,25
8735,10000
25,25
86,17512
71923,30183
35,80
353417,27210
17,15
499975,1011215
1,1
1045479,800000
25,25
1340844,247879
7129820,6001215
25,25
4,11
1,1
107622,667429
109241,6009
2,1
1064294,120096
28493,2019
142836,22567
8735,10000
1,1
6127391,6001215
496927,102681
1643,175392
7129820,6001215
4,5
2,1
25,25
20531,11595
771,4247
1,1
1,1
569950,854583
101527,5994
3,3
3176146,1500000
5,17
189045,240253
1,1
6814004,3394195
2015591,1500000
1,1
25,25
1,1
3176146,1500000
25,25
367527,129671
9311,10472
33,38
1734,22420
8657,43070
1,1
7129820,6001215
25,25
2,2
5,1
2015591,1500000
2,1
25070,51379
41,42
31,1686
89320,791755
25,25
139637,150000
1484892,59716
1,1
2,1
9,5
429446,907217
25,25
82146,58854
170135,132358
1,1
7,1
3342384,3113444
360638,231148
71923,30183
226,44318
25,25
1393197,602223
1,1
6,5
3236,5298
25,25
3,1
1266105,512017
86177,137741
139637,150000
39437,800000
1241191,800000
79,407
1,1
23,5
70977,2310
1,1
1,1
892251,60734
54547,54427
3820,44191
55834,14817
18,10
25,25
82160,177920
3176146,1500000
187,2429
8,5
1045479,800000
17,15
20,5
25,25
139637,150000
4,5
1,1
14626,12334
166488,104182
230293,74497
1045479,800000
20,5
5,5
2,1
1,1
1,1
5668,674
1,1
341260,60101
25,25
139637,150000
1,1
11,2
25,25
148514,29764
1,1
39437,800000
51375,12197
1,1
306419,641896
2873708,2970524
753,3561
1,5
1,1
2,4
13,20
168953,1379571
1,1
8,6
25,25
7,5
3110,5570
6127391,6001215
3,1
3,1
3,4
136013,180022
35748,29904
25,25
1,3
1,1
1,1
213344,86621
293859,67040
62,6078
47200,290259
6170810,5141069
219548,80663
143490,430520
143569,150000
23,5
7129820,6001215
474040,512637
200283,646584
20,5
25,25
1,1
20,5
4,1
2,1
17,20
17,20
3954,23225
5,1
25,25
9,10
2,1
580,2020
3602,24886
1,1
2,1
234590,184761
1,1
6,3
25,25
52895,79188
2015591,1500000
2,6
6127391,6001215
7287,34754
1,1
25,25
15,5
3176146,1500000
8735,10000
6127391,6001215
2590115,2783011
216714,141137
6127391,6001215
110376,220709
1241191,800000
21834,59641
2,2
2,1
15,5
5,5
3845032,3819096
143569,150000
1,4
6,1
240708,62640
1,1
1,1
1,1
5389,1095
969048,89899
25,25
101527,5994
15,5
362523,25967
143569,150000
25,25
39437,800000
15,12
3,1
1,1
83645,18702
1,1
341260,60101
2,1
1,1
23,5
3466406,4099890
3,1
452695,474570
25,25
17503840,5684654
25,25
25,25
25,25
446639,685351
8,5
2,1
1,1
1,1
13,1
6127391,6001215
7129820,6001215
79874,605528
4104,6
588298,745679
3,1
4,5
2473,8779
975042,195819
1630432,1260683
25,25
1845125,678433
7052927,4666908
77821,292080
158859,104413
177431,165944
3176146,1500000
1,1
1,1
2,1
54716,1758
1,1
102119,40089
2,1
4,1
6860,12084
1,1
3100278,29764
2,1
7129820,6001215
2,1
1,18
3,1
1,1
20,5
989033,360683
7129820,6001215
25,25
6127391,6001215
13307612,2282224
7063,34295
25,25
6127391,6001215
71,266
55588,117935
2,1
15420,74939
25,25
175206,431154
13,6
1114,7377
4,2
5,5
25,25
267170,97807
2881112,1453764
143569,150000
1241191,800000
42636,69564
25,25
958229,643392
26,5
14,20
5,5
35748,29904
9,10
2802741,929501
217,5983
996153,565447
290167,480485
4,21
1045479,800000
109241,6009
1261527,1285828
6,1
6,7
4,5
705763,377797
2,1
17,20
183025,23448
1064294,120096
1,4
49406,61549
35,40
2,1
12529,114447
2,1
143227,289636
197507,14339
1,1
8042,81942
25,25
6,31
1,1
25,25
60704,29904
1550440,221586
7624,14298
8735,10000
66,9827
28478,97944
10,9
5,1
8735,10000
2,1
8735,10000
6127391,6001215
2,1
6,21
1,1
1428,641
3176146,1500000
15,40
178306,18300
5,5
25,25
6127391,6001215
5524,24852
2015591,1500000
1,1
2,2
73,80
3,3
15858951,1318492
7129820,6001215
747891,545815
1,1
8735,10000
268540,43925
5,1
3176146,1500000
978175,545545
1,1
7129820,6001215
1,1
3,1
4,1
5,5
27,2242
139637,150000
6002,70754
15,15
2,1
3,1
134,46
1069,2803
16,20
57247,30197
7129820,6001215
37,140
1209158,2290158
555444,128670
135180,6133
25,25
5,5
143569,150000
19955,271084
1,1
1,1
2247624,1500000
1,1
1,1
60964,800000
1,1
17,20
68999,116648
13722,2019
2,2
36146,194703
7129820,6001215
1241191,800000
2,1
7129820,6001215
13,1
8,5
2,1
1,1
1,1
156838,111502
1241191,800000
139637,150000
1,1
1,5
340,420
1,1
35147,444160
303998,135355
139637,150000
1,1
139637,150000
248298,105484
25,25
1,1
8735,10000
15,5
100,74
35762,58559
285551,51804
2658958,1239585
867323,545304
1,1
25,25
1906957,601131
4,5
155539,18388
25,25
1,1
6127391,6001215
126972,999634
1045479,800000
5,5
13,20
4418048,4050922
8435865,4434536
77056,12944
25,25
1,1
18,10
221238,69675
22311,85733
298,2327
5,1
29881,56019
13893369,5719473
6127391,6001215
143569,150000
6127391,6001215
1241191,800000
13307612,2282224
1,1
4,5
2754516,1858332
20,5
8735,10000
3,1
8,21
1,1
139637,150000
2015591,1500000
9,5
1,1
124724,69004
83,80
25,25
4,1
3176146,1500000
25,25
3176146,1500000
1,1
3176146,1500000
1,1
25,25
177465,274947
25,25
47680,4420
25,25
8,19
621,11756
28166,9750
1,1
3247189,2452927
1,1
25,25
8584,5696
23164,234633
1,1
2,1
551200,945657
8735,10000
745,1708
14,20
6127391,6001215
451,11349
139637,150000
9,10
1045479,800000
27859404,1814983
6127391,6001215
1,1
308101,21806
4,4
171667,547233
1,1
1,5
1045694,120096
8735,10000
25,25
17116,355614
4636,13118
3176146,1500000
89907,60077
275466,199049
23,68
1,1
1,1
1,1
1677,3062
42344,7955
29356,1704
182,960
16,19
1977168,625212
9411561,5576145
168935,144048
25,25
986536,543807
1,5
1,1
25,25
8,5
408760,43108
4,5
7,42
1303456,1331932
529744,565666
2,1
7,13
16,20
1,1
25,25
16219466,3482873
25,25
1864,7430
5527064,3857222
17,20
1,1
2,1
6,3
24342,164595
8735,10000
17192,5928
3,1
350915,51905
8659,34948
60964,800000
25,25
168190,98122
25,25
143569,150000
2015590,1500000
1,1
246736,27042
5656339,4339417
39437,800000
1045478,800000
2,1
1,1
27017,1356
2,1
25,25
17,1
17247,34304
16,20
25,25
10,11
1,1
5527064,3857222
26,5
91,310
78,381
694795,492766
16,1
16,20
1,1
9,6
18,10
729,1206
25,25
197844,230066
1,1
272099,241799
4,1
1,1
513488,353055
1,1
2588,10157
73466,367
1,1
19992,164821
246,1
1,1
2015590,1500000
8735,10000
7129820,6001215
1,1
2392,8684
1,1
1,1
1,1
97,3
8735,10000
9,393
7,1
18,10
7,1
2015590,1500000
1,1
7013836,4013276
1,1
3176137,1500000
3176137,1500000
1,1
2,1
12,51
1045478,800000
1288975,29764
2,1
5,5
816036,148729
9,10
1615,93616
25,25
143916,4559
16,20
25,25
99,5786
2147,1627
18751,44584
1045478,800000
25,25
2,1
42615,510494
8735,10000
388351,26890
9706,1
2015590,1500000
1,1
14787216,2641765
1,1
8735,10000
2,1
9,17
2015590,1500000
1,1
1,1
18,40
28493,2019
1,1
143569,150000
2,1
461,593
17,15
26619,29952
3949,11352
1,1
5,5
1,1
17,15
143569,150000
66133,30183
2,2
1224882,1154793
25,25
1,1
25,25
50849,205891
1,1
1,1
25,25
9,10
1045478,800000
6,1
94,490
1451,39271
144357,210311
67622,384479
1,1
989444,613718
17,20
98533,33211
4,5
2,2
1,1
8,3
2,1
7129820,6001215
8735,10000
1,1
25,25
2,1
23,5
9668,96774
139638,150000
7129820,6001215
1,1
1,1
55136,638314
6887,2003
262974,363832
870329,1286978
85930,240087
3,1
213364,189326
24602,9359
1045478,800000
1655594,720305
143569,150000
70734,29764
25,25
2,1
1045478,800000
188578,780281
7,5
1,1
1,1
550894,259461
1045478,800000
1,1
25,25
20,5
6127391,6001215
1045478,800000
2,1
4,1
4,1
19785,30251
4,5
7,5
367230,43707
4,1
6127391,6001215
7129820,6001215
1,1
324803,720887
3176137,1500000
2,1
2015590,1500000
3,7
1045478,800000
3,1
25,25
1667348,142844
1101,361
5472,2972
25,25
2,1
1,1
25,25
25,25
621,615
1241191,800000
296070,106141
207162,776458
3,1
68,79
2,1
25,25
25,25
1,1
384,1319
139638,150000
25,25
12778,17794
7,5
8,11
1531943,4444871
1614669,1127182
32,51
1045478,800000
258821,1955
53026,60148
1,1
11693,23871
8735,10000
571878,258081
7,1
2,1
60964,800000
60964,800000
15,5
25,25
8735,10000
7374,46643
11275556,5617798
557917,230598
18,10
2,1
45038,6407
7,1
14,20
12,93
5,5
6127391,6001215
25,25
698210,131281
1,1
2015590,1500000
2015590,1500000
84762,59725
25,25
8735,10000
3,1
143569,150000
175634,60784
1,1
3,2
143569,150000
23480,2343
7129820,6001215
4,1
143569,150000
2,1
67,60816
6297,2392
2,1
95058,12407
4,5
887920,59716
139638,150000
1,1
118,334
947,209
17305,4248
220561,990081
2015590,1500000
25,25
1,1
8735,10000
25,25
39437,800000
3,5
407716,35484
31309,4751
6127391,6001215
4,5
25,25
16819,7201
143569,150000
9,8
2,1
4057,3178
26,5
3,1
1045478,800000
11,42
7,9
492048,166543
25,25
459872,90284
25,25
2,1
1045478,800000
7,1
3176137,1500000
139638,150000
2,1
18,10
3176137,1500000
25,25
23845,75620
139638,150000
887920,59716
1,1
425230,198488
39437,800000
25,25
3,1
8,16
3628,2621
201934,718162
3,1
1,1
1,1
5,5
4,1
7,5
2,2
12,9
22387368,4802275
3176137,1500000
615831,1593085
1045478,800000
25,25
62150,241832
25,25
40873,95120
21649,10808
25,25
143569,150000
8735,10000
1,1
2,1
1,2
45352000,4764584
2,1
1,1
17,15
39487,183206
7129820,6001215
46210,7508
1078,1029
1241191,800000
159088,390437
7129820,6001215
2,1
7,5
1,1
70734,29764
1,1
9,10
6127391,6001215
4,7
2692,4843
321799,1346305
25,25
7129820,6001215
5,17
1017484,37674
32616,8791
2,3
1045478,800000
25,25
1,1
9,8
1241191,800000
132665,16587
1,1
25,25
37564,224887
14,15
8735,10000
670914,758249
256064,138630
9,10
7,5
1,1
17,15
25,25
63716,15517
2,1
25,25
2,1
39437,800000
1,1
17,15
7129820,6001215
232822,111940
5,5
3,1
1056,296
16,20
2,1
207112,176654
143569,150000
4,1
32432,49029
1,1
6127391,6001215
149195,3961
4595,85462
56,293
2,1
25,25
25,25
1280976,28840
28493,2019
7129820,6001215
17389,202276
8504,4285
8735,10000
60964,800000
5,5
1,1
108874,533120
192582,245440
25,25
1,1
7,3
227162,124759
25,25
25,25
5304899,3334650
28018,15961
9433433,5514881
5,1
1045478,800000
2,1
117566,2467
272915,271225
3176137,1500000
1,4
9,42
2290180,1458696
25,25
1,1
25,25
178768,273972
25,25
12,20
87118,20606
3,1
9,10
1241191,800000
25,25
215584,142202
2,1
7129820,6001215
2,1
1,1
322191,52675
6127391,6001215
127968,17361
496818,463679
438609,36265
1,1
139638,150000
1,1
9,5
4849,79485
1230,5179
3100278,29764
5,4
79323,39227
1,1
2015590,1500000
1045478,800000
8,5
4,1
8735,10000
25,25
43203,137283
1241191,800000
25,25
1,1
1743,18287
6127391,6001215
1,1
8735,10000
8735,10000
25,25
368,263
1045478,800000
61529,30160
1,1
5,1
15,1
1,1
787,627
139638,150000
7801,1987
1,1
25,25
1,1
7129820,6001215
2,1
1,1
1250917,652019
17,20
103058,431840
4,5
40,80
579002,449947
25,25
5,5
1,1
182304,82452
25,25
1,1
5,5
25,25
279,1
4,2
236385,103588
9,5
60964,800000
25,25
8,5
2,1
25,25
39437,800000
1,1
27888,151677
17,15
1345837,703060
4,5
404316,119169
25,25
890096,608251
25,25
1,1
11449,22761
2,1
1,3
1,1
253345,91745
1,2
25,25
7129820,6001215
25,25
2,1
2086,20317
1,1
300,1191
8297,83386
11452,5963
1,1
19677,1801
1605355,3023821
3,1
77,1
2,1
17,15
13,1
2,1
25,25
143569,150000
2,1
39437,800000
1,1
5,2
248997,224617
3176137,1500000
632040,385224
2,1
15125,1033
8735,10000
143569,150000
13,20
7129820,6001215
6127391,6001215
7129820,6001215
9,5
190487,232409
472750,916255
5,1
9622,20548
1027255,659364
25,25
6127391,6001215
65822,7981
1,3
1045478,800000
46306,11984
9054756,5133239
3,1
108093,43965
1,1
231424,1020073
25,25
1,1
2,1
233852,58461
2316414,1488766
2247620,1500000
6127391,6001215
1,1
1,1
178065,52728
286415,263185
1,1
5,5
4736990,1648568
228761,195795
334171,71522
17,20
14,10
3176137,1500000
114943,23788
2,1
2,1
39437,800000
1,1
5,1
44910,8628
2,4
5,22
8919,7563
3001971,290924
1,1
84035,117013
663902,79809
451178,1941786
1,1
14,20
9,10
7,5
1241191,800000
6127391,6001215
17,20
5,15
25,25
6,23
1,1
11,8
5,5
2,1
9,10
1879444,845971
1,1
459872,90284
68445,43977
491925,42161
1,1
25,25
1045478,800000
5,5
74172,358240
24152,17297
46839,355840
9,45
392,500
4,1
3,5
15,15
16894,71708
6127391,6001215
