1865113,1663552
33,345
134,128
155,49
92,703
33,2
49,1
160,234
70294,72723
4056824,3631497
323,1137
123,77
83866,85983
912449,694333
12299292,10698299
1314531,804826
20798936,19149123
120889,141342
271874,182269
76,60
1251,439
69,27
27,374
1935276,1766199
304,1217
379389,353292
21027054,18863723
96,286
134,377
3431384,3311986
4330480,3976904
263994,201569
3971584,3821596
2410491,2215414
1513897,1378453
134,4
265529,197320
589162,544546
37219756,36182116
5497348,4949581
36,166
3910036,3521098
1068308,950758
851544,751073
1,2
511672,455476
887001,969637
511669,455661
70,593
1222173,1162572
10834148,9851889
949540,905739
1006703,1022433
43,106
3124514,2927125
94,2
4195688,3771325
1602408,1483790
990794,826317
1215863,1127998
1101101,829266
360,956
340800,405080
2014500,1865836
2471203,2408807
1917829,1557328
2382838,2184930
356595,273980
4344226,3627829
158,2
273,54
95,122
5394728,5413745
423418,495168
1386814,1311242
257,23
326914,353160
41673,37495
8192594,7474409
59,237
2713286,2572352
73,1391
61,5
7237093,6850439
12465223,12670688
540574,482248
2679523,2442078
161805,122443
22809072,19807678
36001556,33570660
204098,212412
2544447,2443262
1344,2048
56,561
26711862,24566721
30907266,27018075
4155885,3874797
417378,344739
3970758,4529650
41,30
89709,64087
20984066,18830821
1989944,1822785
1107648,1032585
21,280
6775893,6209077
22,23
7496083,6236088
26291112,24285982
81,6
952464,914896
33142156,30804615
903160,1065306
1827220,1686837
3911218,3522279
2478650,2291661
3449104,3041128
77,33
12977268,12670688
3003059,2717801
156,121
8733723,9229174
155,63
966718,1138915
13654827,12188906
2315743,2122367
151017,96239
5773,3060
579911,507089
71,1
338,227
724464,539873
58,98
104,201
100,192
3178579,2915351
297,909
22,245
2007308,1844163
4183610,3894749
747903,786759
2624298,2501999
1433716,1274246
5778322,5359286
33209736,30844764
12241391,11354879
1493709,1370630
265534,197684
118,294
68,7
344476,383770
581472,675053
20074,2905
17496396,16171946
30541884,28494929
80,193
8136,9845
704035,562741
13377928,13272857
36,39
945142,851242
110,39
558908,466926
62,148
3699664,3352974
6744529,6989856
156,457
22,65
746427,672939
1721132,1510777
7437550,7847419
423,260
255,923
236,8
4168718,3832177
6334726,5971544
2979320,2651872
2947773,2590363
15949744,15622776
62,178
30632780,28309561
154,69
889066,760286
32242052,27595063
417004,382937
46,465
76,24
1574492,1462951
733238,627390
19530966,19331237
15070471,14953880
3761134,3240229
2035148,1879357
23118470,21476462
33,116
447486,366430
60,20
94,76
37066728,34983350
81,260
237,317
4541356,3993953
83,246
3615189,3114715
1004616,835488
184,208
13337979,12670688
5286667,4455061
228,38
3320763,2740995
421620,376026
7,3
30,23
55046,67142
297144,204771
378432,356359
375954,312349
12731752,11655750
551066,637796
360,49
4251,2240
94,148
81,325
3385264,3770262
894024,795884
14792942,13215406
3587,1814
2146765,2260728
505456,428945
122,13
13067654,11552234
3191251,2876300
3909842,3520875
34,5
42,3
1268088,1095537
4340320,4006970
127,304
3937356,3546103
59,22
1199,1133
36329900,33357042
3967998,3556278
6,28
4947998,4350874
3709836,3556772
1083397,1068192
203552,200375
41,7
271,56
1885828,968365
20926830,18582774
1124910,991065
447229,404973
4675328,4194715
28403518,25917809
114,349
47,187
84,112
1207593,1080314
30,40
1184262,1148612
1108384,964948
7772854,8057780
4712650,4208825
770757,646364
208,95
2299828,2246327
658,1155
1600556,1355150
268907,314761
257413,243161
3101686,2795378
13283216,12670688
68,125
300,1350
1765342,1577142
2897548,2553391
572634,496586
5793,6412
39664228,35576913
159470,187477
2,1
4814328,4008037
29894080,27607955
13492268,13555184
6434539,6333531
2766,1548
3152,632
68,3
17678648,15858059
1966812,1800972
620,1017
64,1
313925,319220
221390,185222
2659130,2439190
703128,729828
1609186,1478437
15,16
1802398,1659899
1222084,1136394
20601840,18841902
33,165
38,160
786284,853271
1978390,1861076
64502,51936
328020,448902
2544433,2443120
225,169
10,5
744817,666601
605316,529044
36465832,32894838
157,73
277107,206884
136,54
1134611,1049002
55,246
81,1125
35,108
421373,397756
865010,776877
984734,899606
2126663,2133735
1406629,1240286
594516,534227
241902,224904
1985246,1647418
32827088,30412601
147,260
4501660,3793414
1325629,919259
1978107,1813580
30751090,29080426
1283629,1193170
32,31
12800344,12670688
813721,756656
134,37
6817390,7073920
24590668,22910089
853267,714093
4825856,4840920
7820,1873
40,2
19,4
50,102
158,10
2991428,4168498
34,14
6318966,5955482
7441898,7439807
336225,432321
2498617,2317023
1763060,1848829
4035881,2897862
36,9
3682890,3305397
3165184,2350927
3730886,3274373
342308,347213
34,2
62,3
20773918,20122661
138,2
2978905,2650231
3444571,3403022
1423821,1274246
67,7
24586964,21110285
225697,260794
3301205,2990111
33,30
1467634,1361887
28,8
264,695
39213,30086
6316670,6190465
331354,305766
77778,70640
6255398,5912738
4710075,4208328
5241140,4483330
531675,461861
705140,718296
4173504,3713124
6096132,3379185
322286,250221
65,515
1559701,1582119
502623,443000
229831,151385
35,24
888792,742300
1263541,1138831
32,34
58097,47990
1311123,1347819
2426609,2471348
4,1
83,172
10061104,10390579
38,29
4218264,3918638
1139718,941554
206,319
55,63
1503446,1362566
1114633,1084665
9,14
9610889,9778260
446380,423209
31851716,29332677
111,36
1757601,1930075
43,9
64,219
749027,708754
496947,426884
1198134,1068085
64,199
1278892,1198535
149,101
2318613,2414405
383004,400062
9050025,7924627
461558,561269
33,7
252,423
219,145
4481126,4430555
207,47
440258,394174
1217083,1106364
36,114
81,3
35365272,32180646
4171610,3843492
70,788
1447082,1274246
1155362,1297979
372196,315001
697989,565439
226542,273949
4778853,4008037
48,12
1641747,1324212
2488994,2312463
21,3
33979,37544
2125838,1995417
38,1
5913208,6304499
2,1
23,172
8227208,7695340
2558863,2109092
11130936,10196535
11852210,9922924
1392997,719676
32,8
288110,245576
3440796,3411496
110,358
30,12
2900764,3107616
1563494,1409242
113,88
272,63
1478265,1356575
1270704,1131076
52,155
168,143
42,559
24,17
69,38
915158,838321
3470310,3339335
2072380,1918641
1259355,1183287
7871689,7077066
22691868,23394732
4202095,3904581
3625692,2200368
10356884,10653088
3196170,2858028
74,14
1002954,1269404
3051747,2485255
313,2742
137,12
47,33
1197724,1160018
1061274,998537
12941452,11269436
1780702,1947444
555762,625426
801591,671278
5192648,4408120
2118972,1390901
318890,246006
434927,392897
12333261,11914691
5325850,4359715
648391,628215
3016308,2739335
106,255
223153,220667
39158480,35200074
314077,359141
11877692,11438565
63,106
1433737,1318085
446701,414768
4822760,4323131
1646611,1538000
115,367
33806720,24130698
270,233
1700942,1556524
688894,667951
528235,658940
36412,11579
846343,711586
189244,193982
14114365,13864192
1666790,1343588
47,231
4099468,3650730
13569797,13580540
23169324,22847198
6062408,7498043
2,3
3687023,3326189
1935219,1762321
46,316
6318267,6421310
1158269,1113656
3454150,3324404
3703353,3361221
2747,1548
341,649
131,435
80927,61665
264720,322388
551886,605090
3606088,3111787
18091774,15965735
1775775,1639918
578566,486036
37,21
4289316,4269783
183,179
4,1
59,118
2705578,2546676
4,11
397217,481172
1865051,1662011
2241066,2369736
1374945,1264091
34152352,24130698
70551,44674
378885,360763
4824122,4326365
1563961,1561013
20012902,18658174
11,2
5296800,4474949
1439124,1553926
9,23
76,8
2453790,2370616
899961,1050870
11787148,11577086
22638954,22560989
503180,482847
2207,2203
222,131
5798,6603
15431712,15118747
1309,1503
908490,934835
2916,1579
18427538,15247603
389981,351495
141117,161204
343,292
265674,176011
2676200,2547957
4115372,4014657
1883722,1996554
4786320,4279819
950098,735772
35,17
2155480,2474856
302414,290762
36628528,32801632
28,6
1038241,951227
10,6
4658278,4190211
2714660,2456303
104,323
624178,554044
764213,678127
22604132,22469434
1250040,1201016
521211,470098
1218507,991845
327448,410089
2078276,2187137
1827414,1695377
298,63
47,44
16011224,18936854
296,338
1752652,1574946
10233978,9978586
35,31
1733189,1784078
1996611,1804166
7,1
2763584,2480924
37458836,33319824
16798030,16408203
242,51
147,116
402581,283484
26345178,24529794
3772795,4436225
22910096,20839943
886065,790981
157,73
6906202,5975943
32309212,30215955
1150639,960853
3770946,3233674
3070211,2561482
2006895,1893172
7365959,7450666
1128040,1085803
547,4012
78,5
245,78
3784590,4457056
903,1999
446716,414040
13057066,12031325
3475854,3911486
156,160
921402,966070
23184618,22118347
3705013,3374414
129,167
5249830,4430342
5188123,4406514
324,328
3415918,3234527
105585,82163
290,397
373757,336510
31242916,23794735
1419006,1274246
51,9
369,91
21,57
5247377,4427734
14313848,14207695
8,1
2166076,2190499
3195536,2856797
2553142,2464294
31722212,28148624
4522690,4123013
26863662,24692949
1044859,863307
1628184,1648992
139845,125981
6695106,6112184
18604188,16892742
23,54
1159,273
107274,80563
1055398,947467
75363,61349
547378,403001
10652457,10282670
4162843,3865640
32096572,28955192
1345606,1274246
17425958,20579284
4768036,4221685
1495186,1381693
2161113,2107968
50586,37295
40,22
120,160
29888036,27786331
5097066,4391331
202,1211
3704024,3149821
1483904,1597791
4406728,4046459
353141,441681
14703657,12818510
6085131,6120001
76,73
1108526,977079
100369,79439
2113,1059
3,15
74,236
318,44
5513,2782
3792824,3205060
