8,9
1,1
168,1131
1000269,4399333
9,10
59857,239541
22362,3262
1,4
2,5
1,1
182733,2785828
77977,79625
9229,4102
23,15
3,1
393330,762919
8,10
34189,73782
4,1
1553202,667574
4,8
6608,3884
21537,10142
56548,761
185,5
162107,1466827
1,1
41121,59635
1,1
103301,9555
217598,419064
22,5
43,5
1,1
105672,62372
12,5
1,1
18472,390
193088,77403
125138,103435
15,9
10062,34925
55953,6009
1,1
4,1
8,10
1,1
418915,89482
4534,20555
353220,797710
414419,1073962
1,1
1,1
1,1
73814,4422
419006,1085781
13,15
1,1
1,4
23,15
258462,62035
136551,155120
837853,819034
1,1
4928,6033
138994,85950
152127,131507
86098,57830
160,60
110359,1334307
2,1
112219,167737
40,10
1,1
2,1
1,1
5125,5601
1,1
761352,27831
70823,53011
12503,85675
1,1
327799,91830
15211,119907
40,10
1,1
96714,50687
7,4
1,1
279909,114028
1,2
140252,908351
2,1
376626,68294
5,5
39632,84122
3255,5975
253976,640384
90426,138006
40,10
1,1
185,5
11707,5224
1172090,5455400
6,5
13,15
2,1
1,1
9,5
15164,22223
15,5
1,4
201563,448541
28570,66086
107763,99692
2,2
1,1
326631,84936
1866,680
7,6
10,19
1,1
12,9
1,1
4,4
1,1
6,8
6,5
23,15
1,1
1,1
1,1
2,1
1,1
217596,420
9,10
10,9
11594,4060
2,1
1,1
61080,132101
2923855,1797906
1,1
526695,396
87,205
302155,127142
1,1
15,5
11594,4060
130525,63436
7,15
1600961,1243680
9,5
206842,7283
91341,66958
2,1
2,1
16,6
82802,446128
2,1
1,1
109236,749016
193326,176220
29091,35570
66114,218972
903354,6100
127176,51519
4,1
151192,677367
4,1
91794,301
3,1
16,20
2,1
295048,179051
78800,8911
43228,1583
9,11
11,4
396716,77941
1268747,838354
1,1
1,1
434816,151027
2,1
97573,124210
8,17
1133,86
81206,1327
1033242,151303
95425,7241
2,2
275819,24235
12,5
1,1
116,83
15,15
127286,2578
160787,4611
2,1
1,1
172264,294170
1,1
630612,700614
7,6
78,80
13,24
166185,200957
23151,394
12,5
248126,219228
427820,150820
13,15
13,26
22750,52813
89,80
8,10
15210,362
114038,112162
1,1
4,1
1,1
38307,8358
2,1
87646,57265
1,1
1609672,574899
384058,1197906
16,20
173732,117206
1,4
12,1
93440,482556
1536250,787760
164315,55773
171718,187785
1,1
12,5
238010,18502
784539,168886
12,5
43,5
1,1
1,1
1,1
2,2
8,14
1,1
1,1
1,4
7355,3438
813677,454951
1,1
1,1
8512,21437
40,10
2,1
192346,101917
23,15
88430,1193952
17,18
156056,104739
1,1
1,1
58976,2392
2,1
10657,38167
61,41
193335,411
18902,6078
105624,7857
13,15
7,8
2,1
195786,60252
16,20
15,5
107763,99692
216577,43534
15,5
22184,5983
29440,11900
1,1
13,15
968,397
289420,145254
113088,15916
4,1
1,1
223604,24173
5,1
152227,833464
57198,103543
40,10
8,10
53374,1592
426001,391472
2,1
21,20
914,62
525200,115143
4,1
54521,2657
23,15
78776,1215573
28570,66086
15700,5633
1,1
8,10
88295,500078
266348,293958
767,1463
22,5
7849,5925
196359,87762
16,22
1129,4799
146924,129173
86980,202601
43,5
118,290
2,1
5,1
22,5
10,11
3,9
154706,180113
1,1
1,1
2,1
2,1
3,1
267148,281
200665,5196
7,7
37525,32414
1,1
200892,253
1,1
1,1
1,1
12,5
112979,730248
69085,30497
22,5
140105,112465
2,1
15,28
220356,36297
6391,6350
2,1
329498,327366
8556,1153
13,15
45503,55170
15,15
91675,106305
47764,72978
1,1
75135,279717
52142,12174
40,10
12,5
220356,36297
1,1
15,5
158,2512
73614,4206
570931,194880
83812,605366
104137,144075
7849,5925
1,1
303296,839
11173,25751
26,25
1,1
43,5
1,1
77654,88438
1,1
10271,5974
150823,150462
106494,213550
15,7
15,20
6,5
1,1
239860,31770
13061,9167
1,1
10,10
197484,88885
106839,1113323
110765,1157829
33518,8183
3,1
9,5
168790,85003
1,1
295564,784057
61442,144017
3,1
1,1
43,5
1394930,109642
789483,974997
145409,332128
634198,229060
1,1
43972,72049
378342,2667742
2,1
153878,489139
16,20
305298,43940
8,10
230161,435854
158999,132467
16,20
678,322
573703,996973
4,1
47,50
5497,30395
217596,420
16,20
55083,3626
15,5
175661,142840
1,1
1415726,663947
8,8
142509,550220
20416,166116
5,3
158252,50806
28025,6008
2,1
1,1
132542,56606
120327,44328
1,1
92525,114658
1,1
1,1
48323,3999
18090,5289
151351,102689
12,64
185,5
2894562,120518
1,1
211526,213182
190254,31026
1,1
109662,138100
185,5
55816,7935
92637,489012
2,1
1,1
247873,51355
2,1
4,7
1,1
1004230,404812
40,10
86986,114134
1,1
539804,113928
1062319,90400
21999,5125
34625,54057
578,1449
702523,69517
267251,64430
32898,18727
444,31
15,5
65181,90784
65598,38097
42244,77997
204203,3097773
365199,52164
1,1
1,1
9,10
667026,191162
15,5
102413,120375
104137,144075
8,10
1,1
111389,1100231
1,3
9,5
30953,4375
437024,149333
117877,3224
2,1
23713,3384
5,3
1,1
42246,8234
38307,8358
6,5
9,10
2,1
989,284
3,1
22,5
17,23
1,1
328577,258740
9,10
453107,161264
4125,2098
4,1
15,5
64546,7118
629978,645064
2,1
166494,974646
106339,30509
94971,119745
93092,120086
15,17
16,20
513488,325940
152986,787236
78274,56957
1,1
1894,3971
90039,3365
51560,42912
2760091,4586593
5,1
9,7
34208,106281
2,1
17286,257
13,15
1,1
226475,97973
273,1
22,5
690022,605620
17,4
418034,83831
18,15
10416,2159
300646,93401
16,20
112497,49886
465420,1185494
859,1145
7,44
1,1
1,1
90686,5992
33640,48124
30071,143938
37563,9032
2,1
2,1
1,1
579532,586954
23,15
1,1
70381,131928
56753,4610
61037,4886
13257,7161
507433,188384
2,1
12,8
8,10
4,4
5,1
16,20
173475,604753
58976,2392
4823,3383
102477,99054
1,1
254874,1207028
16009,156846
1126,3889
6,4
347091,98311
108455,7091
30027,2418
13061,9167
189,42688
91481,72526
2,1
1,1
853,3399
1,2
3,1
2,1
1,1
51098,4153
560525,234529
28,32
9,10
2,1
40,10
1,4
60533,1899
9,5
514234,721953
1,1
609139,876801
2,2
9,10
2,1
166460,7406
22,5
196402,7127
6,1
130145,667429
151613,331859
405583,2042188
17276,15751
36523,5625
4,1
246038,5908
21,20
9,7
18201,4321
1384046,658163
337606,1296820
110359,1334307
7062,10701
1,1
205639,71787
185,5
325978,152282
253963,148241
141165,1033455
47856,23230
5,22
43,5
1,1
1,2
185,5
800032,4754543
13,15
2,1
1081488,799920
1458240,1214129
26942,3285
733328,5425995
32867,6001
8,4
1,2
1,1
2,1
613387,213106
33979,270572
26905,492
42244,77997
1,1
533963,295368
58429,14126
11,2
593,778
43,5
2,1
1,1
1,1
1,1
144109,1070669
185,5
24,28
1,1
9,5
2,1
55,43
1,1
245464,233356
1,1
2,1
1,1
160313,421
7,10
2,1
13857,3552
649818,682034
714087,893471
43,5
1,1
1,1
11,24
2,1
109,66
35621,3877
8,9
1,1
8,10
257862,673847
1,1
3,1
1,1
13,26
3719,309
1,1
1,1
1,1
73086,26607
1894,3971
85229,1238749
129913,83811
2,1
206012,2800
21250,7839
125886,136244
214857,2730
8612,2431
13,15
29155,81123
292386,150249
165840,144021
23,15
4262,2577
2000,117
1073,1242
3,1
9,12
1465510,29043
1,1
110948,54855
43,5
1,1
2,1
102162,4387
182068,172210
90636,524767
1,5
61437,23919
196262,426898
12,5
10,10
8,10
10597,59203
287,948
531,1137
5,1
1,1
12,5
12,5
8,10
9,10
1,1
1,1
608428,1416655
215069,45695
23,15
27497,81960
1,1
43,5
452904,55864
5,3
302076,1031846
22915,330634
484451,545309
220356,36297
185,5
53024,393
16,20
1,1
11,8
6,10
28053,6374
3,14
89988,37850
2,1
6027,509
6687,2558
24198,11087
