1537651,36007310944
20804,1548066400
44325,627234
2872582,6001215
1,1
1,1
534,58503
2,4
306747,6001215
683694,6001215
3,20
52,862590
1752,478518
24,79
1,1
9,1
398959,5746234
1,33
1,1
166,2453
683694,6001215
35422,1292900
304601,753142
990,119453
2872582,6001215
683694,6001215
15547109,1025393
2872582,6001215
4,1
683694,6001215
1240676,4051043
1,1
8374,3589
3,5
30162,2727089
196381,6986681829
1,6
25878,3999445
963212,870327
4780307,5643508
11,101637
2872582,6001215
280,593
59645,90500
839062,677585
14230033,2312567
2,11
683694,6001215
1,1
8,43
1,1
178427,231830
683694,6001215
6410865,5997544
44,91
1,16
6002,1236432
683694,6001215
1,1
12499,1145548
29050,16732803628
3422492,6001215
4396,360164
1,1
1537651,36007310944
1,1
5653562,4488826
683694,6001215
683694,6001215
683694,6001215
1,1
1520882,2275952
73,1711169
3380954,4303405
2872588,6001215
1,1
1,1
5260545,5761745
3422492,6001215
14275,97178
683694,6001215
530459,3819029
1,9
33,1
1,2
358,149334
5000654,5922421
1298994,5576468
1,1
2016578,5335961
683694,6001215
2,1
198743,1831397
571311,4626421
685410,2333699
1,6
2439389,1850447
462328,1361561
67,4684
1,1
1500568,6001215
66380,1743686
3,61105
1724372,5670885
1,4
2845760,2400301184
1,1
126389,1675162
1500568,6001215
304680,4300456099
1500568,6001215
36144,643287
1,1
4857254,4323633
28419,269487
14457156,5244359
140407,1864708
7373,18557998
1,1
107223,3367986
1,1
1247360,5192581
2640,52171
14,4
1500568,6001215
1,1
629,71664
3422492,6001215
234,9812
5,49
14,581
1,35
1,1
2,54
10416,4119645094
683694,6001215
83543,6388057008
2,53487
1,1
1,1
149107,4743104
87295,545293
1500568,6001215
294,3618020
2,1
1,2
1,27
86447,1395785
2,252219
155882,241100175
89568,19751
1091,86855
5672420,2878793
4,1
1500568,6001215
22517,20922411338
7013562,2398416
2872588,6001215
1,1
3,213
4991,621125
126906,2529959
1,6
11059,418696
16559,543221
138689,4251844
16739,127263
3722,520909214
3343,1396893
182521,3012280
1537653,36007310944
28794,594734
14760,1257000
2,1
8,150
145037,3595774
1,6
1,1
2845760,2400301184
174,127909594
683694,6001215
1,31
326000,36007310944
966,81778
1,1
714010,5044962
683694,6001215
1,14
683694,6001215
10157,193244
67,17404
3,52
2781519,6001215
6,1
3422492,6001215
6671,1368225535
8,1
2872588,6001215
2,1
1,1
191626,4288529
1,32
19579,2565761
4138,945854
4757,650321
3,1
23511128,5035688
1,5
740333,5977299
7,6
3473,3435332422
1,6775
25952,2616254160
36697,214358
1,33
16699,733711
683694,6001215
2,37
1537651,36007310944
50471,1169188
1820,392097
3,119916
388206,4166784
270162,36876697021
1,1
1,3
413481,3573332
2872588,6001215
45051,119926
1585816,47996794560
1,5
1,1
2,72
25610,50511
2667,1757
1500568,6001215
48415,1656100
4,34
1537651,36007310944
27493,299838
23287,268968
1,8
3716,70707
1,1
4499,917205
632321,2878664
67786,2315308297
2872588,6001215
2872588,6001215
4370,120635
2,64
10,1
3,1
421912,1361650
53215,480578
3326,667458
1537653,36007310944
45,296
432,193343
7660,545309
683694,6001215
13558697,2040771
900621,1515788
3416,403598
326000,36007310944
683694,6001215
3,4
2846560,506475
2872588,6001215
1,26
5119408,5401325
1,15
1,1
860378,1084913
1,3
9415,1090344
3,1
127289,20749504822
1198461,1440085
1884114,36007310944
1,40
4534,18518
1,1
2,1
2845760,2400301184
4000722,5889406
5667,354062420
3,23
3134,2181
606036,686213
1349,25437
588,58661
1044,205519
11373,2482179
683694,6001215
810672,2037131
324677,4800033120
2,93
306748,6001215
1,1
4,543
2872582,6001215
100305,4267310
1537653,36007310944
1,8
2696,929
1884114,36007310944
177320,2744919
683694,6001215
56279,2290728
1,23
1,1
1,1
616,20058
138575,4060878
1,1
4328,20811
74573,20827665482
3,232
683694,6001215
7,15354
152,334
2,1
6,250
2,1
873238,1068945
13,1
2872582,6001215
2,142
683694,6001215
5,21
2872588,6001215
1,19
683694,6001215
1,1
3540410,4807531
3046,9903
95,51947210
980,211503
683694,6001215
396192,4800033120
5072,116957
2,5
683694,6001215
683694,6001215
1,1
71,5349
2,2
327,110897
41285,663783
1,832
1894551,1595789
3210,58312
683694,6001215
4,1
2,2
271,22686
683694,6001215
6,29
2320,25960
2872582,6001215
2902,412857
16435,240179
1500568,6001215
1,4
1085,412214
1,1
1,1
1525,70042
2,10
1,1
683694,6001215
251117,757638
1500568,6001215
3,1
2,1
802671,10907460373
3008503,5122119
8,25
75225,3499826
1,6
1,1
1,5952
64462,1127306
2872588,6001215
563483,3884711
2,1
5208,85605
306748,6001215
2781519,6001215
106905,1187850
4,5
21302,1402519
44808,1344611719
811743,2217847
5693194,4562810
1500568,6001215
1537651,36007310944
306747,6001215
2,93
2,1
55231,545309
47022,44564687153
170265,151023142
113370,2954259
1,1
2872588,6001215
6969409,5881369
362318,1203457
683694,6001215
683694,6001215
1,1
2,19
9194665,30831011754
10,602
2781519,6001215
1537653,36007310944
1,1
2781519,6001215
1,1
1,1
24190,544886
619,4428
1,10
683694,6001215
1,1
1,1
380013,3117656
14508,666878
1755197,1182615
10,1
10316369,5456329
1537651,36007310944
683694,6001215
27,571
3,1
180,617
34820,679513759
25900,68896
3422492,6001215
464878,672906
683694,6001215
9532,497785
187383,3630120
2,1
1,1
86055,962533
3,76
14,29
1,1
205792,4228839
2388,23196
3263,14839
683694,6001215
1016882,1976450
2643743,4047572
2196,33991
683694,6001215
21413,5170803348
1500568,6001215
2,1
2872588,6001215
2872588,6001215
683694,6001215
498642,21873544517
683694,6001215
287505,2207640
1845486,6001215
2872588,6001215
2845760,2400301184
919,243123
4,86
1537653,36007310944
1190729,621381
365214,961162
26,1
2,1
1,42
10820,850101
13,40
126598,2463043
1,1
25277,5862945830
3282,666678
4049,309506
15608,119460
683694,6001215
3050,732100084
683694,6001215
362383,270307
1537653,36007310944
1,11
2872588,6001215
1,1
1,1
1,1
2845760,2400301184
1500568,6001215
8052,72574
1,4
2,1
1,1
1,1
348131,486737
2872588,6001215
2,5
59978,2053130
33685,258550
683694,6001215
2588873,3122422
35847,5066606720
1,5
1,18107
1116597,24998842682
4703,119971
683694,6001215
1,1
468323,4365288
6,2
1730471,5772019
1,57
683694,6001215
683694,6001215
566677,850608
2,1
40398,106831
10069,2087115
2671,272677
1500568,6001215
21056,161762
2146650,2785828
3826,665972
683694,6001215
7660,545309
266058,767528064
43,1489
5,11990
1,1
1,1
683694,6001215
141748,3453603250
1537653,36007310944
10,209
9,1
2915,325818
9606,11996237571
1,24
1,1
1906,62296
1,1
683694,6001215
230688,3719594
5503,189916
853274,120114
683694,6001215
219260,992866
1707110,3281096
34,1
26224,1738502
683694,6001215
683694,6001215
3,53532
2546907,192024094720
38,18896
219226,1360987
34550,1489855765
317,117073
36874,157713
1,1
1500568,6001215
2,11
2470,145982
5566230,5930367
1,69
1,9
683694,6001215
37072,466757
435,297
263,120056
2872582,6001215
683694,6001215
258880,1222276
1,1
1585816,47996794560
683694,6001215
97931,17978069741
600947,3750982
293027,6001215
2866,81705
17067084,217893181516
683694,6001215
4064,100664
1,8
683694,6001215
1,1
138936,4085345
326000,36007310944
1252021,28393861211
2781519,6001215
1,4
1,1
5521,898595
1,1
187012,1734942
293027,6001215
1800,289353
683694,6001215
2,2
293027,6001215
50880,4292194
683694,6001215
8,28
52021,143939
2872588,6001215
125982,255417
16356,1603605
324677,4800033120
1537651,36007310944
3351,1279914
14,25
2365,615280
5080,13063
1585816,47996794560
276,4134
683694,6001215
65354,3452502
1537651,36007310944
6,1
1,1
2,25
534674,1879741
15105,1526856974
1500568,6001215
1500568,6001215
99168,2691545
148119,4728741
493046,454256
50,44351128
2845760,2400301184
1,1
10083,1334307
86226,1533932
11178,58647
2,3
22264,1285828
1500568,6001215
3953,219380
2708,331684
683694,6001215
2,1
2,6
3278508,4201046
39990,84600
20578,44266
651376,2400301184
64362,477642
33620,531998
8768,810456
2856895,3636316
51799,565218
15919,1386438
27104790,1962039
3422492,6001215
1,1
2628,980293
1,1
24632352,5151388
44549,2828524
1,1
683694,6001215
163,692
1884114,36007310944
2,70
89974,433557
5,19
2,1
683694,6001215
3,108
3570,478093
13013,256880
2845760,2400301184
5162,169382
683694,6001215
28,19616
1698232,5662597
1961,18635
2872588,6001215
9,229
2,1
10,87
4859371,3359450
1,122
308368,2982140
353996,2535341
52,17239
8,2
1855,145412
82967,1695584
2,45
63151,267763
1856,19049
1,1
366,41125
1,1
7254,828032
1,2
233,278
1,1
112906,3443243
10,62
16037,2241628160
683694,6001215
64161,298062
10,1
80661,185828
5,1
2999,1421710
46496,109937
2,20
683694,6001215
470189,3396549
8902,1285828
3422492,6001215
1,102508
683694,6001215
18,69
13283,214621
13843324,1621070
98134,3989623
1500568,6001215
3,80
33147,60580
5,592
24542,3420181
2781519,6001215
1500568,6001215
335,4838400
182386,2080021
1182,237798
3704,188483
1500568,6001215
5,2215500
186,1987
4,97
24,1
50496,7247992467
1,1
683694,6001215
1471,146557280
3,5
34915,643691
12738,408727
2019,157419
683694,6001215
1500568,6001215
249,5040
17034,30026
252035,2872915
1241,17842
2872588,6001215
250,131051280
5959,87123
9,10
2,1
105429,271522
63830,1629387
1,5983
2872588,6001215
103,592
65,53660
546,196216
868179,5497652
362233,47996794560
86,332
85246,1334946
2,1
227587,857015
