2,1
13993,74373
20607,690738
2,16
1,1
727016,190207
2,1
8,230
1,1
2,1
1116,97636
1,1
238,70009
1,1
1,1
29465,1500000
2882,2793
3,3220
21219,37083
2863856,4666908
90903,81370
1,1
19,23521
1,1
1,1
2255,23548
569993,800000
1,1
11,84
2,1
1484,288953
1,1
456337,800000
289457,807258
1,1
14450,680800
9552,934048
1,1
1,1
863331,3761165
11,10
1,22
2541862,6001215
63201,800000
1,1
4093,1395205
52,611
1,35
4,1
4499664,6001215
8,36
6491855,6001215
1,1
59866,71685
2,1
1,1
2541862,6001215
2856,129033
2,2
257,8045
14579,19467
12,63
1440396,1337858
29465,1500000
3,1
96,30112
1,2
10,17
36609,1500000
36609,1500000
1,1
19,40
92607,800000
64,66
1,1
2,1
1,1
1,1
1,1
14055,12266
66,86
2,1
5709,991466
47953,69319
96013,119907
13333425,5161663
2313,678683
47,2252992
8970,313269
1,1
1,1
1,1
1751,5372
1,1
2,13
1,1
153205,169787
456337,800000
3363,598973
291209,6665
29465,1500000
36,1
11203,21132
3695101,6001215
1,1
1,22
3316,85148
3859209,60000414
30443,112133
4131964,6001215
846,15956
2541862,6001215
29465,1500000
224028,378380
1,1
4715,165345
1,28
7,12
52019,1500000
26790,172592
4499664,6001215
605097,1152252
1,1
26961,174501
2717,20570
52019,1500000
10669,214771
4499664,6001215
1,8
1,16
8,1
4131964,6001215
1,1
1,4
1,2
3207,711512
1,1
969,213347
156586,429070
7240,371492
14,1
31239,111978
79220,1500000
29465,1500000
63201,800000
2,1
22,132
36609,1500000
1,6
2,5983
7552,1152134
2709483,5389813
3262950,3999591
4131964,6001215
745,6364
4131964,6001215
3859209,60000414
1,1
36609,1500000
36609,1500000
1,1
4131964,6001215
522977,681767
8,54
1,1
17072,1020548
10204,200080
120,1
1,1
80774,166624
5491469,4800033120
1,2
540,28785
16390,281133
8208,1178670
1,6
204983,399716
2717,10905
6491855,6001215
3,1
1323,240685
1,1
2630,68804
1324,240736
1,1
76045,768664
61187,113256
101452,11141
77,3833
11830,1341828
29465,1500000
925,20513
239665,369789
2,1
5491469,4800033120
3604,101293
1,23
13058,62170
475122,325911
2341,468433
36609,1500000
10,1
474414,800000
5,1
29465,1500000
1,1
1,1
2,9
35345984,3832605
149,4249
1,1
1,1
6538,610229
1,5
1221,1802
29465,1500000
6,1
1,1
18,130
2197,47176
1,14
283109,76814
28373,282868
4131964,6001215
14522,85874
189,107067
369,63504
733729,855965
434,902
3269,613
28725,335438
63063,1652721
1,1
516,106783
36,1
1,1
6881,623064
1,1
7,71
2541862,6001215
4131964,6001215
5427,31820
1,86
7695923,5579404
1,1
104,3426
201268,643691
7,104
2541862,6001215
1,1
2759,12652
107,5157
115,2452200
560,145758
1760,2288
7584,1155229
2,1
3835,39774
29465,1500000
930511,188062877
3239,387627
5720,1241348
2541862,6001215
2300,1043941
10,21
12198,1127837
2530,10926
12576608,1797906
4869,1198670
1874269,3357463
52019,1500000
1,1
1,1
7959,440052
158,34026
3,1
5491469,4800033120
2,30
1903560,4018472
188,645
1,1
28339,338710
2541862,6001215
4728,477986
3700,1163819
5491469,4800033120
6491855,6001215
7,6
2,36
4292,254036
1,7
1,1
3859209,60000414
5,2
7,60
11,12095
29465,1500000
1,1
3695101,6001215
788,639277
2892,216159
5,1
353918,1937392
8,22
474414,800000
4795,320732
4,1
4,5
37584,287492
36609,1500000
52019,1500000
1,31
146334,68613
2540,3874
1,1
791620,1136124
29,182
1,1
19,64
3042022,582397161
3,1
4,1
36609,1500000
1,1
7,11
1698,310225
4131964,6001215
76717,120179
2541862,6001215
8398,12904
29465,1500000
3,1
2,1
2,1
213334,239996
29465,1500000
339375,479520
24,23
52019,1500000
2815,529970
13,5963
29465,1500000
3121,20978
1,1
6491855,6001215
1712247,2068117
4070,468580
1,1
7,1
3,1
1,13
3695101,6001215
4499664,6001215
5609,530327
1,14
1,1
1255703,6001215
2,8
26,220
2621886,2806621
4131964,6001215
1,1
226,544
1,1
29465,1500000
1,1
698,830
47,8416
29465,1500000
79220,1500000
346649,118507
13,5
34320,133094
1,1
5448,293074
29465,1500000
12,36
3935,1318051
3314,571173
6054012,4910091
7254,1495877
4499664,6001215
2,1
75455,545309
3859209,60000414
2919,352710
13886,24993
448326,2399927
1,1
2,1
6491855,6001215
4499664,6001215
4131964,6001215
4,30
4386502,13355566
4,2
315,12893
2,1
474414,800000
36609,1500000
5,1
4118,1102953
36609,1500000
12343,777711
77955,14982
1149,73256
4131964,6001215
7,1
2240395,52867527
124135,595466
15120,74953
6,1
1,1
1929776,3999445
1,1
468,93620
2235,123053
1,1
1,1
3695101,6001215
2,1
8956,73777
6713642,5862398
2246,93489
36609,1500000
2952,260048
36609,1500000
666,291386
1111,18489
26055,97645
5570504,4001825
669645,2001770
1,1
1737,3253
88370,162306
2,1
1,1
393476,974657
1,1
21,217
1,1
337135,120086
6,3
2686,445925
3,1
8255,58338
12,1
34752,245271
1,1
5,1
12,65
37457,205715
1,1
640,3356
19,40
1160,80942
2974,14499
1,1
10,43
1945192,1907037
1,13
833,53189
11,28
1,407
4499664,6001215
1,2
508,557
4,1
2541862,6001215
5,1
62397,48750
80736,366860
329632,273489
1,3
4131964,6001215
1,1
6491855,6001215
3670911,4910091
2,1
1,1
1,1
2541862,6001215
63201,800000
1,1
1,2
1,6
4499664,6001215
2,1
4131964,6001215
1,1
9342,82423
1,80
2,1
4010,248692
301780,1147144
1,1
36609,1500000
129486,657135
2541862,6001215
2,1
52019,1500000
6491855,6001215
1,1
6495,31412
1870,2552
80,667
1373,915480
36609,1500000
1,1
6491855,6001215
2,1
5,1
16505,438906
1,1
5001,1235790
4131964,6001215
8,20
29465,1500000
1,2
3859209,60000414
6839,697873
504,204
1,1
2754,1107
26933744,5310199
36609,1500000
4690446,21542857
93,31344
38501,56688
1,1
7,45
4499664,6001215
1,1
5,6
3859209,60000414
1410718,498735068
1,1
85404,15789
1,8
1,1
2871,679795
52019,1500000
1,1
92184,2378519
1036,287956
20,156
19605,1
1883,13386
8513,134275
29465,1500000
191,1
271005,223957
77350,1516063
42,129
1,1
33,260160
56601,523421
35,391
1,1
1,1
3118,374727
4841,111652
48756,41549
36609,1500000
1,1
4499664,6001215
7,18
1,1
1,61
2257915,3866350
1098367,111416
4,1
154,727
4131964,6001215
5,2
2,5
75156,117163
4342942,17650993
6491855,6001215
1,1
3,1
1,1
32,18
4104774,33332518
3413,455166
1,80
1,1
52019,1500000
491,104120
3,33
1,1
100532,272522
1,25
29465,1500000
1,1
