2053892,3371682
1,1
4456030,6001215
1253089,6001215
1,1
4456030,6001215
1194886,3215387
1,1
6,76
1543,990731
4,1
1858506,861286
530886,6001215
1,1
78976,874275
232349,4402741
3641,175313
1,1
72469,4017566
6597,2315355
530886,6001215
530886,6001215
1,1
252928,1063742
1,1
10,10
5254142,2824241
5,27
5349,121401
5,49110
404,147613
4,1
404,66355
530886,6001215
106263,665254
530886,6001215
1253089,6001215
530886,6001215
400,19099
1,1
1494628,6001215
8673,432952
1,31
11715,34846
530886,6001215
530886,6001215
1188610,599959932
1,1
43,46709
858,193127
1,1
6,11
530886,6001215
1,1
82270,106097
2263,218607
1175990,1705397
25169688,868464
12368,109476758
530886,6001215
8,566
96004,800000
9550,178154
1,20
2892534,6001215
2,1
4309,421289
1,1
4456030,6001215
1,1
1,1
655712,1467402
2137700,3987450
2,1
4,260
1,2
2892534,6001215
4456030,6001215
124154,2981178
1068249,4800033120
1,1
788765,282197
2082784,2910058
10,33
1,1
1,1
1,1
1,1
223267,2720417
1,33600
12003,1253567
7783,36172
63372,1008733
1,1
530886,6001215
1,5
1,25
1,1
1,1
6148,444630
689,70987
1,1
11,17
1075970,1527719
463708,1896949
136,19152
4,1
1,1
174258,2152165
112359,6165086964
2,27
217968,2043268
3,45
21312,516025
1253089,6001215
119794,119971
1068249,4800033120
5,1
1,1
5918624,2481344
210757,163385
1188610,599959932
4,8
1,3
11,1
1253089,6001215
1809914,36007310944
54,150
1,1
6570,1057996
2,2
102028,114437
3,1
66,320
1253089,6001215
621845,1733646
1,5
462429,340951
1028543,5456329
1,1
748429,848431
1,1
1021029,2966568
1,1
3,321
14446,119552
6534,120392
1,1
318,25954
1,11
530886,6001215
1,1
1,7
1,2
35,433
1,1
28,168
2122665,4275861
1,1
6495194,201860
1253089,6001215
508,13718
41327,486072821
5938,428456
172,600
530886,6001215
33,3548
1068249,4800033120
530886,6001215
1,3
5,1
119,9899
4456030,6001215
1,1
16,71
23629,3188822
882,430042
2892534,6001215
4456030,6001215
2343,16091
8,14
10034,359823
1052225,740364
568,225737
3,13
2,1
1,1
1,4
22525,688840
1692544,4800033120
2114,545834
1,1
1,19
12575,303765
2,13
1,61
808,9259
8450778,5864803
9,42
2832,213
598,1
155,59
153,13429
1,1
3,1
12,1
1,1
2892534,6001215
3,103
2892534,6001215
1,5
222476,5515812
3475960,6001215
12560785,4440909
1,100
131,1
133154,225868
663651,3105807
20036,2667742
1,5975
1068249,4800033120
530886,6001215
1,14
3351,643287
254520,2785828
6,2
2,17
1,1
1,1
304823,1976623
8912,480092
650,313942
2,55
615,21302
2309338,4202211
295304,671444
256678,3334650
1,5
462499,5749543
403,237963
1,1
4796,11416
428589,1173734
6,9
5777,1334307
1,6
12660,1300764
530886,6001215
159542,27655647760
1549649,5359980
736124,1668138
1,33
1253089,6001215
3569971,38641309040
5,295748
173583,792255
7,43947
3475960,6001215
8,20
1,1
3758176,6001215
1,11
415883,1999390
1,3
530886,6001215
271,71928
1253089,6001215
958,116876
1809914,36007310944
40,1
530886,6001215
2,1
59409,382619
2241,10165
133959,2347127789
1,1
3,26
46775,1160974
41685,121160
3,8
1,1
530886,6001215
47308,1089479
1068249,4800033120
10,77901
4,108
1019,299945
161344,409109
1,1
1,5
53756,1633680
193374,2182236
838782,870947
1,1
14700572,4021949
1,151656
3475960,6001215
5,603
219148,525934
1,1
116692,994567
2,26
1253089,6001215
1,3790
1516,119907
1838,9272
2491,288640
201003,1002125
108,42789
1,1
4729,13677
3,23
530886,6001215
1,34
1752764,47996794560
1,1
4456030,6001215
8594,156669
33868,341189
4,3
457747,1012991
1,40
1,1
429629,3146916
43530,229539
96804,3987837
2409,136499
10624,1500000
2,3
2,2
186488,384952
11,3553
1639239,2088533462
4456030,6001215
22,7
2134,612239
5,1
302094,1778023
1,1
3,1
14,110
1,1
530886,6001215
46039,4110432
8,1
1,1
2964616,2337380
1494628,6001215
3,1
530886,6001215
272852,3378474
983102,3297592
2,1
915866,4129167
1,1
2,1
1,1
6,31
1,1
1494628,6001215
1,25
20,31
2,2
718,39702972
9980,531366
12502,52794
701,827816
7,11
1494628,6001215
2892534,6001215
1494628,6001215
1,1
530886,6001215
4456030,6001215
96004,800000
1,2
1,1
1,2
12744,159608
22945,1277464
33039,1278251
3532,5786
1,1
1,1
67,2578
162009,1111873
267187,823836
16824,235712
628,115878
814,140645
162797,6001215
2274678,4926535
2,1
2868,546173
7,1
4069,832068
1,1
2,1
8,5
1,1
2892534,6001215
484904,2284486
4,1
1,26
188266,1746164
184988,2850657
1590397,959438
146,58510
1,1
1606,120307
4816913,599038
3,3
2,3
3,1
1127609,616094
3758176,6001215
777198,1158197
1494628,6001215
1,6
2,1
19,115
566780,404463
1,1
2892534,6001215
530886,6001215
13310,152101
5,59
1983,206436
5032387,5515961
1495019,547651102
373,28
260670,667463
530886,6001215
40118,3027919
729,451697
530886,6001215
15905,183742
530886,6001215
2,14
1,1
1809914,36007310944
3,1
1,1
341495,204582
444193,2133009
1241463,1473734
530886,6001215
434,3531
179054,563561
5551,387461
1,1
794674,1655793
17,194
3,6
7090,930870
1692544,4800033120
2,4
44037,171665
1,4
1,2
95148,365696
530886,6001215
1,1
4318,730760
4456030,6001215
2892534,6001215
520,120416
3475957,6001215
1153,7005
1,1
110,599
4456030,6001215
44678,4031793
4456030,6001215
1687834,2605425
41984,92672
3,319
193988,3719316
1068249,4800033120
123149,3274126
23322,340868
16816,1615312
3758176,6001215
6,159
1,1
444756,8283512320
90511,954222
530886,6001215
6696,76450
530886,6001215
2892534,6001215
1,2
732231,667463
530886,6001215
3801,75233
2,43
148,4735
499,2182
49042532,5364288
58164,3556229
3,426
615868,3393528
1253089,6001215
2833673,3913835
3,3
530886,6001215
24,78043
971074,2007003
530886,6001215
38,588
1,1
2,1
1,3
1,38
1253089,6001215
4456030,6001215
1,1
59231,179779
1253089,6001215
1,7
2892534,6001215
30,37
530886,6001215
1,1
121,25528
37450,99956
4456030,6001215
3,60
4,174
20599,348
2,2
48,103120
