black_friday_purchase bfp##bfp.product_category_1,<,3,bfp.purchase,>,13192#54594
black_friday_purchase bfp##bfp.product_category_1,=,10,bfp.purchase,<,18986#876
black_friday_purchase bfp##bfp.product_category_1,<,2,bfp.purchase,>,15481#37470
black_friday_purchase bfp##bfp.product_category_1,=,11,bfp.purchase,=,6163#1
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,=,12151#2
black_friday_purchase bfp##bfp.product_category_1,<,5,bfp.purchase,<,3567#6452
black_friday_purchase bfp##bfp.product_category_1,>,5,bfp.purchase,=,3088#2
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,<,8359#43845
black_friday_purchase bfp##bfp.product_category_1,<,15,bfp.purchase,=,5309#15
black_friday_purchase bfp##bfp.product_category_1,=,10,bfp.purchase,<,23124#1181
black_friday_purchase bfp##bfp.product_category_1,>,3,bfp.purchase,>,12419#8129
black_friday_purchase bfp##bfp.product_category_1,<,12,bfp.purchase,>,15278#55502
black_friday_purchase bfp##bfp.product_category_1,<,13,bfp.purchase,<,4282#15211
black_friday_purchase bfp##bfp.product_category_1,=,11,bfp.purchase,<,7385#1823
black_friday_purchase bfp##bfp.product_category_1,=,5,bfp.purchase,=,3554#10
black_friday_purchase bfp##bfp.product_category_1,<,3,bfp.purchase,>,7842#95041
black_friday_purchase bfp##bfp.product_category_1,=,8,bfp.purchase,>,8015#3736
black_friday_purchase bfp##bfp.product_category_1,=,2,bfp.purchase,>,3808#15244
black_friday_purchase bfp##bfp.product_category_1,>,2,bfp.purchase,=,10980#8
black_friday_purchase bfp##bfp.product_category_1,>,13,bfp.purchase,=,4262#1
black_friday_purchase bfp##bfp.product_category_1,=,10,bfp.purchase,<,23066#1136
black_friday_purchase bfp##bfp.product_category_1,=,5,bfp.purchase,<,7091#12545
black_friday_purchase bfp##bfp.product_category_1,=,10,bfp.purchase,<,18856#795
black_friday_purchase bfp##bfp.product_category_1,<,6,bfp.purchase,=,5771#1
black_friday_purchase bfp##bfp.product_category_1,<,10,bfp.purchase,<,8170#46654
black_friday_purchase bfp##bfp.product_category_1,<,12,bfp.purchase,<,8895#57212
black_friday_purchase bfp##bfp.product_category_1,=,5,bfp.purchase,<,3659#2148
black_friday_purchase bfp##bfp.product_category_1,>,6,bfp.purchase,>,1414#12977
black_friday_purchase bfp##bfp.product_category_1,>,1,bfp.purchase,>,12323#20035
black_friday_purchase bfp##bfp.product_category_1,<,4,bfp.purchase,=,8333#17
black_friday_purchase bfp##bfp.product_category_1,>,3,bfp.purchase,=,18618#1
black_friday_purchase bfp##bfp.product_category_1,<,13,bfp.purchase,<,19495#157023
black_friday_purchase bfp##bfp.product_category_1,<,13,bfp.purchase,=,19600#40
black_friday_purchase bfp##bfp.product_category_1,>,5,bfp.purchase,=,5936#6
black_friday_purchase bfp##bfp.product_category_1,>,10,bfp.purchase,<,4659#2472
black_friday_purchase bfp##bfp.product_category_1,>,6,bfp.purchase,<,9710#9812
black_friday_purchase bfp##bfp.product_category_1,=,13,bfp.purchase,=,199#2
black_friday_purchase bfp##bfp.product_category_1,=,13,bfp.purchase,=,380#5
black_friday_purchase bfp##bfp.product_category_1,<,6,bfp.purchase,=,15763#33
black_friday_purchase bfp##bfp.product_category_1,=,1,bfp.purchase,<,15879#69597
black_friday_purchase bfp##bfp.product_category_1,<,6,bfp.purchase,>,2686#141038
black_friday_purchase bfp##bfp.product_category_1,<,12,bfp.purchase,>,5724#142026
black_friday_purchase bfp##bfp.product_category_1,<,10,bfp.purchase,<,13152#97897
black_friday_purchase bfp##bfp.product_category_1,>,4,bfp.purchase,<,19164#38304
black_friday_purchase bfp##bfp.product_category_1,>,1,bfp.purchase,<,10741#51639
black_friday_purchase bfp##bfp.product_category_1,=,15,bfp.purchase,<,20781#120
black_friday_purchase bfp##bfp.product_category_1,<,3,bfp.purchase,>,7596#98553
black_friday_purchase bfp##bfp.product_category_1,<,10,bfp.purchase,=,8247#12
black_friday_purchase bfp##bfp.product_category_1,=,5,bfp.purchase,>,7059#7056
black_friday_purchase bfp##bfp.product_category_1,<,2,bfp.purchase,>,11474#71514
black_friday_purchase bfp##bfp.product_category_1,<,3,bfp.purchase,=,8008#18
black_friday_purchase bfp##bfp.product_category_1,>,5,bfp.purchase,=,1639#2
black_friday_purchase bfp##bfp.product_category_1,<,4,bfp.purchase,<,4440#6195
black_friday_purchase bfp##bfp.product_category_1,>,3,bfp.purchase,=,10130#2
black_friday_purchase bfp##bfp.product_category_1,=,2,bfp.purchase,>,6557#14545
black_friday_purchase bfp##bfp.product_category_1,<,13,bfp.purchase,=,9534#3
black_friday_purchase bfp##bfp.product_category_1,>,1,bfp.purchase,>,16190#7371
black_friday_purchase bfp##bfp.product_category_1,>,8,bfp.purchase,>,23462#326
black_friday_purchase bfp##bfp.product_category_1,>,10,bfp.purchase,<,573#302
black_friday_purchase bfp##bfp.product_category_1,<,10,bfp.purchase,=,13710#4
black_friday_purchase bfp##bfp.product_category_1,>,8,bfp.purchase,>,9245#1843
black_friday_purchase bfp##bfp.product_category_1,=,13,bfp.purchase,<,938#935
black_friday_purchase bfp##bfp.product_category_1,=,11,bfp.purchase,<,3110#591
black_friday_purchase bfp##bfp.product_category_1,<,12,bfp.purchase,=,11873#26
black_friday_purchase bfp##bfp.product_category_1,=,4,bfp.purchase,<,3442#4297
black_friday_purchase bfp##bfp.product_category_1,=,13,bfp.purchase,=,392#2
black_friday_purchase bfp##bfp.product_category_1,>,2,bfp.purchase,<,6156#20548
black_friday_purchase bfp##bfp.product_category_1,>,12,bfp.purchase,<,9118#1078
black_friday_purchase bfp##bfp.product_category_1,=,11,bfp.purchase,=,6075#1
black_friday_purchase bfp##bfp.product_category_1,>,8,bfp.purchase,=,1623#1
black_friday_purchase bfp##bfp.product_category_1,<,4,bfp.purchase,>,4473#113482
black_friday_purchase bfp##bfp.product_category_1,>,5,bfp.purchase,=,12014#3
black_friday_purchase bfp##bfp.product_category_1,>,6,bfp.purchase,>,5949#9709
black_friday_purchase bfp##bfp.product_category_1,<,12,bfp.purchase,>,12743#68909
black_friday_purchase bfp##bfp.product_category_1,>,10,bfp.purchase,>,1046#2242
black_friday_purchase bfp##bfp.product_category_1,=,2,bfp.purchase,>,12753#7917
black_friday_purchase bfp##bfp.product_category_1,=,2,bfp.purchase,<,16235#15014
black_friday_purchase bfp##bfp.product_category_1,>,4,bfp.purchase,>,9787#11325
black_friday_purchase bfp##bfp.product_category_1,=,3,bfp.purchase,>,5283#12000
black_friday_purchase bfp##bfp.product_category_1,<,3,bfp.purchase,=,13064#10
black_friday_purchase bfp##bfp.product_category_1,=,11,bfp.purchase,>,4634#746
black_friday_purchase bfp##bfp.product_category_1,=,2,bfp.purchase,<,12923#9804
black_friday_purchase bfp##bfp.product_category_1,=,6,bfp.purchase,>,16048#5102
black_friday_purchase bfp##bfp.product_category_1,<,15,bfp.purchase,=,7180#18
black_friday_purchase bfp##bfp.product_category_1,<,15,bfp.purchase,<,7114#34748
black_friday_purchase bfp##bfp.product_category_1,=,10,bfp.purchase,<,14411#384
black_friday_purchase bfp##bfp.product_category_1,>,3,bfp.purchase,>,12827#7322
black_friday_purchase bfp##bfp.product_category_1,<,13,bfp.purchase,<,18452#142077
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,=,6654#2
black_friday_purchase bfp##bfp.product_category_1,>,3,bfp.purchase,>,20111#2472
black_friday_purchase bfp##bfp.product_category_1,=,2,bfp.purchase,>,6632#14287
black_friday_purchase bfp##bfp.product_category_1,>,8,bfp.purchase,<,1501#1219
black_friday_purchase bfp##bfp.product_category_1,<,6,bfp.purchase,>,16472#19975
black_friday_purchase bfp##bfp.product_category_1,>,1,bfp.purchase,=,6084#3
black_friday_purchase bfp##bfp.product_category_1,=,4,bfp.purchase,>,3486#646
black_friday_purchase bfp##bfp.product_category_1,<,5,bfp.purchase,<,12884#64739
black_friday_purchase bfp##bfp.product_category_1,=,6,bfp.purchase,>,12273#6752
black_friday_purchase bfp##bfp.product_category_1,>,3,bfp.purchase,>,4688#35065
black_friday_purchase bfp##bfp.product_category_1,=,5,bfp.purchase,=,3740#8
black_friday_purchase bfp##bfp.product_category_1,<,6,bfp.purchase,=,13356#5
black_friday_purchase bfp##bfp.product_category_1,<,15,bfp.purchase,<,7999#45113
black_friday_purchase bfp##bfp.product_category_1,<,15,bfp.purchase,<,16025#138074
black_friday_purchase bfp##bfp.product_category_1,>,11,bfp.purchase,=,20985#1
black_friday_purchase bfp##bfp.product_category_1,>,8,bfp.purchase,=,581#5
black_friday_purchase bfp##bfp.product_category_1,<,13,bfp.purchase,>,8807#109367
black_friday_purchase bfp##bfp.product_category_1,=,3,bfp.purchase,=,8191#2
black_friday_purchase bfp##bfp.product_category_1,=,11,bfp.purchase,<,5900#1383
black_friday_purchase bfp##bfp.product_category_1,<,13,bfp.purchase,>,23643#213
black_friday_purchase bfp##bfp.product_category_1,>,12,bfp.purchase,>,13095#86
black_friday_purchase bfp##bfp.product_category_1,=,11,bfp.purchase,>,7589#28
black_friday_purchase bfp##bfp.product_category_1,<,4,bfp.purchase,=,7630#14
black_friday_purchase bfp##bfp.product_category_1,>,2,bfp.purchase,<,18906#55943
black_friday_purchase bfp##bfp.product_category_1,<,10,bfp.purchase,=,16542#1
black_friday_purchase bfp##bfp.product_category_1,<,12,bfp.purchase,>,15275#55632
black_friday_purchase bfp##bfp.product_category_1,>,4,bfp.purchase,<,16303#36102
black_friday_purchase bfp##bfp.product_category_1,=,1,bfp.purchase,<,15649#60276
black_friday_purchase bfp##bfp.product_category_1,>,5,bfp.purchase,>,1972#20948
black_friday_purchase bfp##bfp.product_category_1,>,13,bfp.purchase,=,12659#1
black_friday_purchase bfp##bfp.product_category_1,=,3,bfp.purchase,<,13364#10231
black_friday_purchase bfp##bfp.product_category_1,>,4,bfp.purchase,<,5304#8995
black_friday_purchase bfp##bfp.product_category_1,=,12,bfp.purchase,=,1728#1
black_friday_purchase bfp##bfp.product_category_1,<,13,bfp.purchase,>,4244#150729
black_friday_purchase bfp##bfp.product_category_1,>,5,bfp.purchase,<,20066#19935
black_friday_purchase bfp##bfp.product_category_1,>,2,bfp.purchase,<,23877#59309
black_friday_purchase bfp##bfp.product_category_1,<,3,bfp.purchase,<,6902#8371
black_friday_purchase bfp##bfp.product_category_1,>,13,bfp.purchase,<,16843#90
black_friday_purchase bfp##bfp.product_category_1,=,3,bfp.purchase,>,10619#7473
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,>,10071#99618
black_friday_purchase bfp##bfp.product_category_1,=,12,bfp.purchase,<,1047#29
black_friday_purchase bfp##bfp.product_category_1,<,5,bfp.purchase,<,7832#18931
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,<,16398#128569
black_friday_purchase bfp##bfp.product_category_1,<,13,bfp.purchase,<,19666#161435
black_friday_purchase bfp##bfp.product_category_1,<,15,bfp.purchase,=,9978#15
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,=,6621#3
black_friday_purchase bfp##bfp.product_category_1,<,4,bfp.purchase,<,9879#26419
black_friday_purchase bfp##bfp.product_category_1,=,3,bfp.purchase,>,13258#2881
black_friday_purchase bfp##bfp.product_category_1,=,6,bfp.purchase,<,8559#667
black_friday_purchase bfp##bfp.product_category_1,>,13,bfp.purchase,<,4866#6
black_friday_purchase bfp##bfp.product_category_1,<,3,bfp.purchase,=,6849#4
black_friday_purchase bfp##bfp.product_category_1,=,15,bfp.purchase,=,12698#1
black_friday_purchase bfp##bfp.product_category_1,<,3,bfp.purchase,<,4508#6230
black_friday_purchase bfp##bfp.product_category_1,>,6,bfp.purchase,<,8015#8542
black_friday_purchase bfp##bfp.product_category_1,>,5,bfp.purchase,=,19238#1
black_friday_purchase bfp##bfp.product_category_1,=,13,bfp.purchase,>,571#766
black_friday_purchase bfp##bfp.product_category_1,=,4,bfp.purchase,<,745#136
black_friday_purchase bfp##bfp.product_category_1,=,15,bfp.purchase,<,12778#41
black_friday_purchase bfp##bfp.product_category_1,=,10,bfp.purchase,>,18840#969
black_friday_purchase bfp##bfp.product_category_1,<,10,bfp.purchase,>,13412#60944
black_friday_purchase bfp##bfp.product_category_1,=,1,bfp.purchase,=,4274#6
black_friday_purchase bfp##bfp.product_category_1,<,11,bfp.purchase,>,5859#141069
black_friday_purchase bfp##bfp.product_category_1,<,13,bfp.purchase,>,3703#155311
black_friday_purchase bfp##bfp.product_category_1,<,3,bfp.purchase,>,7672#97426
black_friday_purchase bfp##bfp.product_category_1,<,13,bfp.purchase,<,11804#83856
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,<,19168#136080
black_friday_purchase bfp##bfp.product_category_1,=,1,bfp.purchase,>,15519#35970
black_friday_purchase bfp##bfp.product_category_1,<,10,bfp.purchase,>,2066#159718
black_friday_purchase bfp##bfp.product_category_1,=,3,bfp.purchase,>,10651#7173
black_friday_purchase bfp##bfp.product_category_1,=,1,bfp.purchase,=,15715#39
black_friday_purchase bfp##bfp.product_category_1,<,13,bfp.purchase,=,6413#5
black_friday_purchase bfp##bfp.product_category_1,>,13,bfp.purchase,=,12698#1
black_friday_purchase bfp##bfp.product_category_1,>,1,bfp.purchase,=,1541#1
black_friday_purchase bfp##bfp.product_category_1,<,6,bfp.purchase,>,3574#136104
black_friday_purchase bfp##bfp.product_category_1,>,5,bfp.purchase,=,23827#1
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,=,4181#6
black_friday_purchase bfp##bfp.product_category_1,=,11,bfp.purchase,=,4571#1
black_friday_purchase bfp##bfp.product_category_1,<,6,bfp.purchase,>,19087#16180
black_friday_purchase bfp##bfp.product_category_1,>,8,bfp.purchase,<,18585#3903
black_friday_purchase bfp##bfp.product_category_1,=,15,bfp.purchase,=,20808#1
black_friday_purchase bfp##bfp.product_category_1,=,2,bfp.purchase,<,16053#14139
black_friday_purchase bfp##bfp.product_category_1,<,4,bfp.purchase,=,5505#1
black_friday_purchase bfp##bfp.product_category_1,=,4,bfp.purchase,=,782#6
black_friday_purchase bfp##bfp.product_category_1,>,5,bfp.purchase,>,12007#9114
black_friday_purchase bfp##bfp.product_category_1,=,1,bfp.purchase,<,7839#9170
black_friday_purchase bfp##bfp.product_category_1,>,10,bfp.purchase,<,691#460
black_friday_purchase bfp##bfp.product_category_1,=,2,bfp.purchase,>,3440#15878
black_friday_purchase bfp##bfp.product_category_1,>,10,bfp.purchase,<,1727#1515
black_friday_purchase bfp##bfp.product_category_1,=,12,bfp.purchase,<,1091#69
black_friday_purchase bfp##bfp.product_category_1,<,5,bfp.purchase,=,9914#4
black_friday_purchase bfp##bfp.product_category_1,=,13,bfp.purchase,=,943#4
black_friday_purchase bfp##bfp.product_category_1,=,11,bfp.purchase,<,4519#990
black_friday_purchase bfp##bfp.product_category_1,=,13,bfp.purchase,=,753#7
black_friday_purchase bfp##bfp.product_category_1,<,3,bfp.purchase,>,3883#105679
black_friday_purchase bfp##bfp.product_category_1,<,11,bfp.purchase,>,4370#148554
black_friday_purchase bfp##bfp.product_category_1,>,13,bfp.purchase,<,12458#23
black_friday_purchase bfp##bfp.product_category_1,>,10,bfp.purchase,=,4516#2
black_friday_purchase bfp##bfp.product_category_1,>,3,bfp.purchase,>,9919#10423
black_friday_purchase bfp##bfp.product_category_1,>,5,bfp.purchase,=,12651#4
black_friday_purchase bfp##bfp.product_category_1,=,2,bfp.purchase,=,3504#2
black_friday_purchase bfp##bfp.product_category_1,<,5,bfp.purchase,>,7755#107386
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,>,11979#74329
black_friday_purchase bfp##bfp.product_category_1,=,3,bfp.purchase,>,8392#8360
black_friday_purchase bfp##bfp.product_category_1,<,6,bfp.purchase,>,10987#87527
black_friday_purchase bfp##bfp.product_category_1,=,8,bfp.purchase,>,1975#9040
black_friday_purchase bfp##bfp.product_category_1,=,3,bfp.purchase,=,13249#1
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,>,16657#22519
black_friday_purchase bfp##bfp.product_category_1,<,15,bfp.purchase,=,16209#8
