black_friday_purchase bfp##bfp.occupation,<,1,bfp.purchase,<,19693#20551
black_friday_purchase bfp##bfp.occupation,>,2,bfp.purchase,=,2999#1
black_friday_purchase bfp##bfp.occupation,<,15,bfp.purchase,>,20145#1797
black_friday_purchase bfp##bfp.occupation,=,16,bfp.purchase,<,5148#677
black_friday_purchase bfp##bfp.occupation,>,1,bfp.purchase,<,8121#37836
black_friday_purchase bfp##bfp.occupation,<,11,bfp.purchase,>,4621#91467
black_friday_purchase bfp##bfp.occupation,=,14,bfp.purchase,=,15453#4
black_friday_purchase bfp##bfp.occupation,=,13,bfp.purchase,>,15326#673
black_friday_purchase bfp##bfp.occupation,>,10,bfp.purchase,>,3485#59958
black_friday_purchase bfp##bfp.occupation,>,2,bfp.purchase,>,12050#56124
black_friday_purchase bfp##bfp.occupation,>,12,bfp.purchase,=,6804#5
black_friday_purchase bfp##bfp.occupation,<,18,bfp.purchase,>,14515#55967
black_friday_purchase bfp##bfp.occupation,=,6,bfp.purchase,<,5184#623
black_friday_purchase bfp##bfp.occupation,=,20,bfp.purchase,<,7983#2776
black_friday_purchase bfp##bfp.occupation,=,4,bfp.purchase,<,19532#21334
black_friday_purchase bfp##bfp.occupation,>,9,bfp.purchase,<,20606#67114
black_friday_purchase bfp##bfp.occupation,>,4,bfp.purchase,<,10635#37787
black_friday_purchase bfp##bfp.occupation,<,5,bfp.purchase,>,4659#60880
black_friday_purchase bfp##bfp.occupation,>,9,bfp.purchase,>,1624#66613
black_friday_purchase bfp##bfp.occupation,<,1,bfp.purchase,>,13659#7370
black_friday_purchase bfp##bfp.occupation,>,15,bfp.purchase,=,12464#2
black_friday_purchase bfp##bfp.occupation,=,2,bfp.purchase,>,7756#5551
black_friday_purchase bfp##bfp.occupation,>,13,bfp.purchase,<,12944#27893
black_friday_purchase bfp##bfp.occupation,=,12,bfp.purchase,<,19376#9683
black_friday_purchase bfp##bfp.occupation,<,16,bfp.purchase,<,13677#83745
black_friday_purchase bfp##bfp.occupation,=,6,bfp.purchase,>,6695#4840
black_friday_purchase bfp##bfp.occupation,<,20,bfp.purchase,<,13240#96339
black_friday_purchase bfp##bfp.occupation,>,9,bfp.purchase,=,11454#15
black_friday_purchase bfp##bfp.occupation,<,4,bfp.purchase,=,5503#2
black_friday_purchase bfp##bfp.occupation,=,3,bfp.purchase,<,4334#483
black_friday_purchase bfp##bfp.occupation,=,15,bfp.purchase,<,11650#1839
black_friday_purchase bfp##bfp.occupation,<,3,bfp.purchase,<,13669#27632
black_friday_purchase bfp##bfp.occupation,<,10,bfp.purchase,<,1782#1636
black_friday_purchase bfp##bfp.occupation,=,17,bfp.purchase,<,2086#292
black_friday_purchase bfp##bfp.occupation,=,12,bfp.purchase,=,6011#1
black_friday_purchase bfp##bfp.occupation,=,17,bfp.purchase,<,15876#11273
black_friday_purchase bfp##bfp.occupation,<,13,bfp.purchase,<,2816#4493
black_friday_purchase bfp##bfp.occupation,=,16,bfp.purchase,=,15174#2
black_friday_purchase bfp##bfp.occupation,<,20,bfp.purchase,>,15559#42090
black_friday_purchase bfp##bfp.occupation,=,4,bfp.purchase,=,19092#9
black_friday_purchase bfp##bfp.occupation,=,3,bfp.purchase,=,23914#1
black_friday_purchase bfp##bfp.occupation,=,2,bfp.purchase,>,19310#604
black_friday_purchase bfp##bfp.occupation,=,17,bfp.purchase,=,9861#2
black_friday_purchase bfp##bfp.occupation,>,0,bfp.purchase,=,16496#11
black_friday_purchase bfp##bfp.occupation,>,19,bfp.purchase,<,2863#419
black_friday_purchase bfp##bfp.occupation,=,14,bfp.purchase,<,16534#7101
black_friday_purchase bfp##bfp.occupation,<,11,bfp.purchase,>,6009#86659
black_friday_purchase bfp##bfp.occupation,=,12,bfp.purchase,=,18959#1
black_friday_purchase bfp##bfp.occupation,>,0,bfp.purchase,=,12824#14
black_friday_purchase bfp##bfp.occupation,<,4,bfp.purchase,<,9673#17986
black_friday_purchase bfp##bfp.occupation,>,13,bfp.purchase,=,5602#1
black_friday_purchase bfp##bfp.occupation,=,14,bfp.purchase,>,19084#1036
black_friday_purchase bfp##bfp.occupation,>,12,bfp.purchase,>,12535#21146
black_friday_purchase bfp##bfp.occupation,>,17,bfp.purchase,<,5888#2321
black_friday_purchase bfp##bfp.occupation,=,14,bfp.purchase,<,3525#378
black_friday_purchase bfp##bfp.occupation,>,4,bfp.purchase,<,3822#6732
black_friday_purchase bfp##bfp.occupation,<,5,bfp.purchase,<,10137#28679
black_friday_purchase bfp##bfp.occupation,>,10,bfp.purchase,=,5474#6
black_friday_purchase bfp##bfp.occupation,<,5,bfp.purchase,=,20111#1
black_friday_purchase bfp##bfp.occupation,>,11,bfp.purchase,>,12059#27195
black_friday_purchase bfp##bfp.occupation,<,15,bfp.purchase,=,6556#1
black_friday_purchase bfp##bfp.occupation,<,11,bfp.purchase,=,3373#1
black_friday_purchase bfp##bfp.occupation,=,7,bfp.purchase,>,6995#14530
black_friday_purchase bfp##bfp.occupation,=,17,bfp.purchase,>,11421#8690
black_friday_purchase bfp##bfp.occupation,<,2,bfp.purchase,<,8103#10683
black_friday_purchase bfp##bfp.occupation,<,11,bfp.purchase,<,4206#10157
black_friday_purchase bfp##bfp.occupation,=,9,bfp.purchase,>,5459#1561
black_friday_purchase bfp##bfp.occupation,<,9,bfp.purchase,>,4244#87818
black_friday_purchase bfp##bfp.occupation,>,19,bfp.purchase,>,20351#117
black_friday_purchase bfp##bfp.occupation,<,4,bfp.purchase,>,9863#28256
black_friday_purchase bfp##bfp.occupation,=,9,bfp.purchase,=,1421#1
black_friday_purchase bfp##bfp.occupation,<,20,bfp.purchase,>,5823#134326
black_friday_purchase bfp##bfp.occupation,<,7,bfp.purchase,<,10969#34362
black_friday_purchase bfp##bfp.occupation,=,0,bfp.purchase,<,3545#1293
black_friday_purchase bfp##bfp.occupation,<,14,bfp.purchase,>,12106#50820
black_friday_purchase bfp##bfp.occupation,<,4,bfp.purchase,=,16624#1
black_friday_purchase bfp##bfp.occupation,=,10,bfp.purchase,=,8430#1
black_friday_purchase bfp##bfp.occupation,>,14,bfp.purchase,<,1954#723
black_friday_purchase bfp##bfp.occupation,<,17,bfp.purchase,<,3618#8985
black_friday_purchase bfp##bfp.occupation,=,3,bfp.purchase,<,8054#1433
black_friday_purchase bfp##bfp.occupation,>,11,bfp.purchase,=,10977#3
black_friday_purchase bfp##bfp.occupation,<,13,bfp.purchase,>,6618#96905
black_friday_purchase bfp##bfp.occupation,<,7,bfp.purchase,>,12933#31043
black_friday_purchase bfp##bfp.occupation,<,16,bfp.purchase,>,8898#85254
black_friday_purchase bfp##bfp.occupation,<,11,bfp.purchase,<,11613#50085
black_friday_purchase bfp##bfp.occupation,=,3,bfp.purchase,>,4438#4502
black_friday_purchase bfp##bfp.occupation,<,18,bfp.purchase,<,7107#31440
black_friday_purchase bfp##bfp.occupation,>,10,bfp.purchase,>,16615#9429
black_friday_purchase bfp##bfp.occupation,=,4,bfp.purchase,=,15846#2
black_friday_purchase bfp##bfp.occupation,>,0,bfp.purchase,<,8759#49259
black_friday_purchase bfp##bfp.occupation,=,15,bfp.purchase,=,12505#1
black_friday_purchase bfp##bfp.occupation,<,6,bfp.purchase,<,4417#8147
black_friday_purchase bfp##bfp.occupation,>,12,bfp.purchase,>,13318#19139
black_friday_purchase bfp##bfp.occupation,=,0,bfp.purchase,=,7121#1
black_friday_purchase bfp##bfp.occupation,>,13,bfp.purchase,>,3526#44799
black_friday_purchase bfp##bfp.occupation,=,2,bfp.purchase,=,11389#2
black_friday_purchase bfp##bfp.occupation,>,10,bfp.purchase,=,3842#3
black_friday_purchase bfp##bfp.occupation,=,16,bfp.purchase,<,6876#1138
black_friday_purchase bfp##bfp.occupation,=,13,bfp.purchase,<,7085#395
black_friday_purchase bfp##bfp.occupation,=,18,bfp.purchase,=,19705#1
black_friday_purchase bfp##bfp.occupation,>,3,bfp.purchase,=,2847#13
black_friday_purchase bfp##bfp.occupation,>,9,bfp.purchase,=,2135#4
black_friday_purchase bfp##bfp.occupation,=,8,bfp.purchase,<,10156#187
black_friday_purchase bfp##bfp.occupation,>,6,bfp.purchase,>,11620#47359
black_friday_purchase bfp##bfp.occupation,=,11,bfp.purchase,=,15951#1
black_friday_purchase bfp##bfp.occupation,>,1,bfp.purchase,=,10636#4
black_friday_purchase bfp##bfp.occupation,<,18,bfp.purchase,=,13185#9
black_friday_purchase bfp##bfp.occupation,=,19,bfp.purchase,>,5380#1988
black_friday_purchase bfp##bfp.occupation,>,12,bfp.purchase,=,12542#1
black_friday_purchase bfp##bfp.occupation,>,18,bfp.purchase,>,9783#6769
black_friday_purchase bfp##bfp.occupation,>,10,bfp.purchase,=,12773#3
black_friday_purchase bfp##bfp.occupation,>,8,bfp.purchase,<,19095#61190
black_friday_purchase bfp##bfp.occupation,=,5,bfp.purchase,>,15427#1179
black_friday_purchase bfp##bfp.occupation,=,9,bfp.purchase,>,2769#1789
black_friday_purchase bfp##bfp.occupation,>,18,bfp.purchase,<,11955#6772
black_friday_purchase bfp##bfp.occupation,=,5,bfp.purchase,>,11864#1876
black_friday_purchase bfp##bfp.occupation,=,11,bfp.purchase,<,19689#3169
black_friday_purchase bfp##bfp.occupation,>,9,bfp.purchase,=,16448#2
black_friday_purchase bfp##bfp.occupation,>,7,bfp.purchase,=,11421#18
black_friday_purchase bfp##bfp.occupation,<,14,bfp.purchase,>,1764#117512
black_friday_purchase bfp##bfp.occupation,=,14,bfp.purchase,=,23900#1
black_friday_purchase bfp##bfp.occupation,<,3,bfp.purchase,>,15638#9716
black_friday_purchase bfp##bfp.occupation,=,4,bfp.purchase,=,7909#3
black_friday_purchase bfp##bfp.occupation,>,13,bfp.purchase,>,3740#44366
black_friday_purchase bfp##bfp.occupation,<,3,bfp.purchase,>,3634#39165
black_friday_purchase bfp##bfp.occupation,=,16,bfp.purchase,>,19525#340
black_friday_purchase bfp##bfp.occupation,=,2,bfp.purchase,<,16219#6342
black_friday_purchase bfp##bfp.occupation,>,3,bfp.purchase,<,23146#119382
black_friday_purchase bfp##bfp.occupation,>,10,bfp.purchase,=,9903#7
black_friday_purchase bfp##bfp.occupation,<,7,bfp.purchase,>,12784#31599
black_friday_purchase bfp##bfp.occupation,<,8,bfp.purchase,<,2862#4052
black_friday_purchase bfp##bfp.occupation,=,13,bfp.purchase,<,12724#1192
black_friday_purchase bfp##bfp.occupation,=,6,bfp.purchase,<,15674#4355
black_friday_purchase bfp##bfp.occupation,<,8,bfp.purchase,=,20598#5
black_friday_purchase bfp##bfp.occupation,=,0,bfp.purchase,=,10594#1
black_friday_purchase bfp##bfp.occupation,>,4,bfp.purchase,>,4007#89792
black_friday_purchase bfp##bfp.occupation,>,18,bfp.purchase,<,4305#1356
black_friday_purchase bfp##bfp.occupation,<,6,bfp.purchase,=,15571#13
black_friday_purchase bfp##bfp.occupation,>,2,bfp.purchase,<,23939#124791
black_friday_purchase bfp##bfp.occupation,<,20,bfp.purchase,>,5532#134787
black_friday_purchase bfp##bfp.occupation,>,6,bfp.purchase,=,15224#24
black_friday_purchase bfp##bfp.occupation,=,17,bfp.purchase,<,1636#184
black_friday_purchase bfp##bfp.occupation,<,9,bfp.purchase,<,6947#18857
black_friday_purchase bfp##bfp.occupation,=,17,bfp.purchase,=,19401#1
black_friday_purchase bfp##bfp.occupation,=,13,bfp.purchase,=,16388#1
black_friday_purchase bfp##bfp.occupation,>,10,bfp.purchase,>,6171#53707
black_friday_purchase bfp##bfp.occupation,>,9,bfp.purchase,=,15395#21
black_friday_purchase bfp##bfp.occupation,<,14,bfp.purchase,>,4473#106280
black_friday_purchase bfp##bfp.occupation,<,8,bfp.purchase,=,5533#1
black_friday_purchase bfp##bfp.occupation,=,10,bfp.purchase,>,9874#2604
black_friday_purchase bfp##bfp.occupation,<,5,bfp.purchase,>,12760#27612
black_friday_purchase bfp##bfp.occupation,<,5,bfp.purchase,<,19706#68079
