black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,6852#7504
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,4084#11
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,7654#17
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,15438#39577
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,1422#127948
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,19654#953
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,9909#21483
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,8631#13874
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,7091#9042
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,6027#109882
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,15368#30
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,4563#115354
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,11752#2
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,15161#25955
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,16037#2
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,19017#22
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,20065#1
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,374#37576
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,3686#3105
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,15301#44
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,7595#10
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,5347#31956
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,13842#1
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,4454#4480
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,6465#2
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,10789#19960
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,5459#17662
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,3429#6014
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,12523#55599
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,19002#4052
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,3430#14
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,19300#8
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,3003#2
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,2809#124739
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,7727#100608
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,1469#2
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,8069#25566
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,14539#1
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,8051#22
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,20000#127049
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,8539#88699
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,12100#14742
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,7721#100685
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,10031#81008
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,7184#27937
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,16544#1
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,12911#75361
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,4138#118173
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,5542#2
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,16510#109352
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,3521#6
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,12754#23505
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,10671#1
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,20308#426
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,2146#125931
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,4658#115196
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,8641#13
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,1573#1662
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,16676#3
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,9639#3
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,10769#20025
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,5324#11
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,11846#16285
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,943#3
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,15543#28722
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,7063#9
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,7670#27948
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,23345#95
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,15350#10230
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,755#593
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,2787#1570
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,7977#26161
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,19391#35354
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,7068#8904
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,15627#29330
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,3808#2
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,9638#22377
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,12408#55804
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,14727#1
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,15835#4
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,9969#81675
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,15662#7986
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,7131#25811
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,19606#16
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,19417#120581
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,8636#41173
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,4263#11927
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,9983#47683
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,15934#23569
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,19236#2998
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,9913#21463
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,8154#37001
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,20321#37177
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,3145#5521
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,15213#12
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,5933#18833
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,8355#13396
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,20453#4
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,12323#2
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,9548#85413
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,15483#6
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,4240#11761
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,1381#37189
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,10718#20171
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,2133#36466
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,5418#5
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,4177#1
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,3493#6732
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,15836#26534
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,6134#109340
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,16257#21468
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,16545#2
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,19433#120920
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,3353#2123
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,10848#78261
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,15302#7
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,19143#114612
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,5988#110090
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,7082#104085
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,3694#121061
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,9801#8
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,7691#3
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,3986#3636
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,23731#37556
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,3829#34265
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,6921#16
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,4070#1
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,3980#119306
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,10049#16658
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,15472#28227
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,5794#6478
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,23105#454
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,3993#5
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,10031#16590
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,10938#51529
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,13149#1
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,10156#8
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,14453#11666
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,6611#7338
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,3673#8048
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,16259#107767
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,19464#121638
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,10645#20392
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,1816#36885
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,5325#5549
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,2152#36402
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,10124#3
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,11761#20772
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,13089#13380
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,10926#19588
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,15313#9
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,3969#119378
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,20359#9
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,15877#31272
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,11901#15976
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,10145#2
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,15595#94783
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,2299#36263
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,13245#24671
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,15164#11612
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,12490#3
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,5477#6304
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,13629#49328
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,12528#55587
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,12557#1
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,12094#14781
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,4516#4596
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,19502#1673
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,5390#5833
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,19393#35367
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,7137#25896
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,2949#124052
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,6931#106361
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,13050#3
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,3573#1
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,3508#6915
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,20467#37285
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,8466#2
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,10590#20566
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,5917#30961
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,15671#30
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,12668#55306
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,4445#13043
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,5664#111079
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,8224#24
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,12659#73897
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,6163#7085
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,9592#3
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,19278#11634
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,13310#11
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,12520#2
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,15243#83255
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,16409#4818
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,19067#33822
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,20209#37086
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,15868#25541
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,11592#4
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,2226#36282
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,8489#40503
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,13865#1
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,15241#46009
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,11921#21724
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,9655#84818
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,18525#19137
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,18775#110224
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,5238#7
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,3437#6109
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,12857#2
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,9882#2
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,11715#61574
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,13660#11846
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,4405#116442
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,15889#31398
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,20679#2
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,11975#60655
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,8192#91633
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,16263#8
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,6939#22973
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,8363#40097
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,3767#3
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,13204#13103
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,2828#1714
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,12669#73921
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,19204#13257
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,10021#2
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,5417#6000
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,19303#11062
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,3447#122989
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,5962#2
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,3668#34520
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,9825#46068
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,571#129006
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,20054#36981
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,8743#7
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,7456#26753
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,19125#34079
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,4265#4198
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,10629#49656
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,20157#1
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,19938#1
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,5289#32202
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,10832#50872
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,13326#4
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,2177#5
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,20445#3
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,7668#9978
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,16643#2
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,19092#32
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,7134#103364
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,7115#28394
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,10615#2
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,19054#33762
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,12096#14766
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,5365#7
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,2640#3705
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,10606#79705
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,11537#18181
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,5189#5
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,7681#28063
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,6467#108682
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,20190#1
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,1995#1
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,13528#49734
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,10560#79980
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,6495#1
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,809#901
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,8386#4
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,5465#11
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,19559#123617
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,20630#196
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,713#3
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,14103#48897
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,713#124
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,787#128370
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,2164#125785
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,11777#65993
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,8259#13015
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,16170#2
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,19500#6
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,7634#101719
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,1817#127173
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,13345#3
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,12028#69966
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,7778#10321
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,7790#27208
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,7015#8566
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,12519#2
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,6492#1
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,10600#49486
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,19043#21
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,23765#1
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,20459#128177
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,16271#32458
