black_friday_purchase bfp##bfp.product_category_3,>,12,bfp.purchase,=,15682#24
black_friday_purchase bfp##bfp.product_category_3,=,11,bfp.purchase,<,11878#878
black_friday_purchase bfp##bfp.product_category_3,>,16,bfp.purchase,<,8780#8138
black_friday_purchase bfp##bfp.product_category_3,>,16,bfp.purchase,<,16366#17583
black_friday_purchase bfp##bfp.product_category_3,>,13,bfp.purchase,<,4268#8544
black_friday_purchase bfp##bfp.product_category_3,<,10,bfp.purchase,<,19079#42337
black_friday_purchase bfp##bfp.product_category_3,=,12,bfp.purchase,>,15845#333
black_friday_purchase bfp##bfp.product_category_3,>,10,bfp.purchase,<,9603#45316
black_friday_purchase bfp##bfp.product_category_3,=,9,bfp.purchase,>,3425#9776
black_friday_purchase bfp##bfp.product_category_3,=,5,bfp.purchase,>,8323#13199
black_friday_purchase bfp##bfp.product_category_3,<,13,bfp.purchase,=,3197#4
black_friday_purchase bfp##bfp.product_category_3,<,8,bfp.purchase,>,4225#22991
black_friday_purchase bfp##bfp.product_category_3,=,5,bfp.purchase,<,16437#14940
black_friday_purchase bfp##bfp.product_category_3,>,12,bfp.purchase,<,11432#45403
black_friday_purchase bfp##bfp.product_category_3,<,18,bfp.purchase,<,15870#131102
black_friday_purchase bfp##bfp.product_category_3,<,4,bfp.purchase,=,15789#1
black_friday_purchase bfp##bfp.product_category_3,=,4,bfp.purchase,>,6411#1485
black_friday_purchase bfp##bfp.product_category_3,=,8,bfp.purchase,>,11584#8458
black_friday_purchase bfp##bfp.product_category_3,=,17,bfp.purchase,<,9757#6836
black_friday_purchase bfp##bfp.product_category_3,>,15,bfp.purchase,>,12353#22972
black_friday_purchase bfp##bfp.product_category_3,=,11,bfp.purchase,>,15383#594
black_friday_purchase bfp##bfp.product_category_3,>,6,bfp.purchase,>,19125#16492
black_friday_purchase bfp##bfp.product_category_3,<,16,bfp.purchase,=,2842#9
black_friday_purchase bfp##bfp.product_category_3,=,12,bfp.purchase,<,3118#1164
black_friday_purchase bfp##bfp.product_category_3,>,15,bfp.purchase,>,20357#1108
black_friday_purchase bfp##bfp.product_category_3,>,8,bfp.purchase,=,1840#1
black_friday_purchase bfp##bfp.product_category_3,<,13,bfp.purchase,<,8842#19295
black_friday_purchase bfp##bfp.product_category_3,<,16,bfp.purchase,=,9619#7
black_friday_purchase bfp##bfp.product_category_3,=,9,bfp.purchase,=,4165#2
black_friday_purchase bfp##bfp.product_category_3,=,16,bfp.purchase,>,15824#7983
black_friday_purchase bfp##bfp.product_category_3,<,9,bfp.purchase,=,13538#7
black_friday_purchase bfp##bfp.product_category_3,>,6,bfp.purchase,=,18818#1
black_friday_purchase bfp##bfp.product_category_3,<,16,bfp.purchase,=,5190#12
black_friday_purchase bfp##bfp.product_category_3,<,9,bfp.purchase,<,9868#9579
black_friday_purchase bfp##bfp.product_category_3,>,8,bfp.purchase,=,8801#12
black_friday_purchase bfp##bfp.product_category_3,<,8,bfp.purchase,<,3248#253
black_friday_purchase bfp##bfp.product_category_3,=,18,bfp.purchase,>,19089#382
black_friday_purchase bfp##bfp.product_category_3,<,9,bfp.purchase,=,15327#9
black_friday_purchase bfp##bfp.product_category_3,=,12,bfp.purchase,<,6636#2696
black_friday_purchase bfp##bfp.product_category_3,<,6,bfp.purchase,=,4495#1
black_friday_purchase bfp##bfp.product_category_3,<,5,bfp.purchase,>,11791#1060
black_friday_purchase bfp##bfp.product_category_3,>,10,bfp.purchase,<,13624#74506
black_friday_purchase bfp##bfp.product_category_3,>,12,bfp.purchase,<,7774#26413
black_friday_purchase bfp##bfp.product_category_3,=,9,bfp.purchase,>,11719#5180
black_friday_purchase bfp##bfp.product_category_3,=,17,bfp.purchase,=,4058#1
black_friday_purchase bfp##bfp.product_category_3,<,9,bfp.purchase,>,9540#27816
black_friday_purchase bfp##bfp.product_category_3,>,9,bfp.purchase,=,6191#8
black_friday_purchase bfp##bfp.product_category_3,=,18,bfp.purchase,>,16151#635
black_friday_purchase bfp##bfp.product_category_3,=,4,bfp.purchase,<,18956#1833
black_friday_purchase bfp##bfp.product_category_3,<,13,bfp.purchase,>,9979#39487
black_friday_purchase bfp##bfp.product_category_3,=,15,bfp.purchase,>,12799#12477
black_friday_purchase bfp##bfp.product_category_3,=,6,bfp.purchase,<,11675#1564
black_friday_purchase bfp##bfp.product_category_3,=,14,bfp.purchase,<,8013#8338
black_friday_purchase bfp##bfp.product_category_3,>,12,bfp.purchase,<,16534#89336
black_friday_purchase bfp##bfp.product_category_3,=,15,bfp.purchase,=,11517#7
black_friday_purchase bfp##bfp.product_category_3,>,15,bfp.purchase,<,23810#53865
black_friday_purchase bfp##bfp.product_category_3,<,9,bfp.purchase,=,4156#3
black_friday_purchase bfp##bfp.product_category_3,>,14,bfp.purchase,<,9933#29654
black_friday_purchase bfp##bfp.product_category_3,>,5,bfp.purchase,>,19522#7435
black_friday_purchase bfp##bfp.product_category_3,=,10,bfp.purchase,<,16413#1395
black_friday_purchase bfp##bfp.product_category_3,>,12,bfp.purchase,>,13239#41291
black_friday_purchase bfp##bfp.product_category_3,>,13,bfp.purchase,>,7902#72595
black_friday_purchase bfp##bfp.product_category_3,>,11,bfp.purchase,>,15523#31120
black_friday_purchase bfp##bfp.product_category_3,<,18,bfp.purchase,<,23450#161855
black_friday_purchase bfp##bfp.product_category_3,=,12,bfp.purchase,>,5340#7077
black_friday_purchase bfp##bfp.product_category_3,=,18,bfp.purchase,<,7064#1222
black_friday_purchase bfp##bfp.product_category_3,=,9,bfp.purchase,=,15864#3
black_friday_purchase bfp##bfp.product_category_3,<,6,bfp.purchase,=,11439#5
black_friday_purchase bfp##bfp.product_category_3,=,10,bfp.purchase,=,12789#1
black_friday_purchase bfp##bfp.product_category_3,>,8,bfp.purchase,<,5309#18297
black_friday_purchase bfp##bfp.product_category_3,<,15,bfp.purchase,<,12508#50466
black_friday_purchase bfp##bfp.product_category_3,=,5,bfp.purchase,>,11727#8449
black_friday_purchase bfp##bfp.product_category_3,<,10,bfp.purchase,<,9903#14875
black_friday_purchase bfp##bfp.product_category_3,=,10,bfp.purchase,>,9796#1435
black_friday_purchase bfp##bfp.product_category_3,=,9,bfp.purchase,>,19191#1010
black_friday_purchase bfp##bfp.product_category_3,=,6,bfp.purchase,>,7606#4528
black_friday_purchase bfp##bfp.product_category_3,=,17,bfp.purchase,>,9734#9959
black_friday_purchase bfp##bfp.product_category_3,=,6,bfp.purchase,=,11591#1
black_friday_purchase bfp##bfp.product_category_3,=,16,bfp.purchase,=,19108#8
black_friday_purchase bfp##bfp.product_category_3,>,11,bfp.purchase,=,13447#4
black_friday_purchase bfp##bfp.product_category_3,<,18,bfp.purchase,>,5879#137999
black_friday_purchase bfp##bfp.product_category_3,>,15,bfp.purchase,<,1882#1737
black_friday_purchase bfp##bfp.product_category_3,<,6,bfp.purchase,=,10743#3
black_friday_purchase bfp##bfp.product_category_3,=,6,bfp.purchase,<,19075#4313
black_friday_purchase bfp##bfp.product_category_3,=,12,bfp.purchase,>,8067#5422
black_friday_purchase bfp##bfp.product_category_3,=,14,bfp.purchase,=,16038#2
black_friday_purchase bfp##bfp.product_category_3,=,9,bfp.purchase,=,15748#3
black_friday_purchase bfp##bfp.product_category_3,=,9,bfp.purchase,<,15288#8353
black_friday_purchase bfp##bfp.product_category_3,=,11,bfp.purchase,<,12093#1025
black_friday_purchase bfp##bfp.product_category_3,=,16,bfp.purchase,>,13179#14137
black_friday_purchase bfp##bfp.product_category_3,=,11,bfp.purchase,<,11801#836
black_friday_purchase bfp##bfp.product_category_3,<,8,bfp.purchase,=,3087#1
black_friday_purchase bfp##bfp.product_category_3,<,10,bfp.purchase,=,13478#5
black_friday_purchase bfp##bfp.product_category_3,=,11,bfp.purchase,>,7917#1406
black_friday_purchase bfp##bfp.product_category_3,=,12,bfp.purchase,=,2881#1
black_friday_purchase bfp##bfp.product_category_3,<,9,bfp.purchase,>,7168#31907
black_friday_purchase bfp##bfp.product_category_3,=,9,bfp.purchase,=,2856#4
black_friday_purchase bfp##bfp.product_category_3,<,18,bfp.purchase,<,23907#162154
black_friday_purchase bfp##bfp.product_category_3,>,15,bfp.purchase,=,1057#2
black_friday_purchase bfp##bfp.product_category_3,=,9,bfp.purchase,>,16052#1822
black_friday_purchase bfp##bfp.product_category_3,=,11,bfp.purchase,=,5161#1
black_friday_purchase bfp##bfp.product_category_3,<,6,bfp.purchase,=,9897#2
black_friday_purchase bfp##bfp.product_category_3,<,8,bfp.purchase,<,19707#24029
black_friday_purchase bfp##bfp.product_category_3,<,11,bfp.purchase,>,19135#5504
black_friday_purchase bfp##bfp.product_category_3,=,15,bfp.purchase,=,11439#13
black_friday_purchase bfp##bfp.product_category_3,<,16,bfp.purchase,=,6443#3
black_friday_purchase bfp##bfp.product_category_3,<,14,bfp.purchase,=,7640#5
black_friday_purchase bfp##bfp.product_category_3,<,12,bfp.purchase,>,13052#22598
black_friday_purchase bfp##bfp.product_category_3,=,15,bfp.purchase,<,6406#2920
black_friday_purchase bfp##bfp.product_category_3,=,3,bfp.purchase,>,15738#199
black_friday_purchase bfp##bfp.product_category_3,=,6,bfp.purchase,<,18954#4199
black_friday_purchase bfp##bfp.product_category_3,=,16,bfp.purchase,=,6175#3
black_friday_purchase bfp##bfp.product_category_3,<,13,bfp.purchase,>,3529#55620
black_friday_purchase bfp##bfp.product_category_3,=,4,bfp.purchase,=,10055#1
black_friday_purchase bfp##bfp.product_category_3,=,12,bfp.purchase,>,8118#5288
black_friday_purchase bfp##bfp.product_category_3,>,14,bfp.purchase,<,19016#70310
black_friday_purchase bfp##bfp.product_category_3,=,8,bfp.purchase,>,5397#10860
black_friday_purchase bfp##bfp.product_category_3,<,11,bfp.purchase,=,6947#2
black_friday_purchase bfp##bfp.product_category_3,<,5,bfp.purchase,=,9656#1
black_friday_purchase bfp##bfp.product_category_3,>,9,bfp.purchase,=,5241#18
black_friday_purchase bfp##bfp.product_category_3,=,12,bfp.purchase,>,5351#7061
black_friday_purchase bfp##bfp.product_category_3,<,12,bfp.purchase,=,8680#2
black_friday_purchase bfp##bfp.product_category_3,=,11,bfp.purchase,=,8818#1
black_friday_purchase bfp##bfp.product_category_3,<,17,bfp.purchase,=,9801#16
black_friday_purchase bfp##bfp.product_category_3,=,5,bfp.purchase,>,15190#4702
black_friday_purchase bfp##bfp.product_category_3,>,3,bfp.purchase,>,6092#139595
black_friday_purchase bfp##bfp.product_category_3,<,13,bfp.purchase,>,5278#52551
black_friday_purchase bfp##bfp.product_category_3,=,14,bfp.purchase,>,15441#3962
black_friday_purchase bfp##bfp.product_category_3,=,6,bfp.purchase,<,11371#986
black_friday_purchase bfp##bfp.product_category_3,=,4,bfp.purchase,=,15517#1
black_friday_purchase bfp##bfp.product_category_3,<,10,bfp.purchase,<,7767#9237
black_friday_purchase bfp##bfp.product_category_3,=,11,bfp.purchase,>,11885#917
black_friday_purchase bfp##bfp.product_category_3,=,11,bfp.purchase,=,5276#1
black_friday_purchase bfp##bfp.product_category_3,=,16,bfp.purchase,=,6120#3
black_friday_purchase bfp##bfp.product_category_3,<,13,bfp.purchase,>,5579#51522
black_friday_purchase bfp##bfp.product_category_3,=,12,bfp.purchase,<,8633#4889
black_friday_purchase bfp##bfp.product_category_3,=,16,bfp.purchase,=,1581#1
black_friday_purchase bfp##bfp.product_category_3,=,3,bfp.purchase,=,19367#1
black_friday_purchase bfp##bfp.product_category_3,>,9,bfp.purchase,>,8079#82197
black_friday_purchase bfp##bfp.product_category_3,<,8,bfp.purchase,=,13426#1
black_friday_purchase bfp##bfp.product_category_3,>,14,bfp.purchase,<,8262#24692
black_friday_purchase bfp##bfp.product_category_3,>,9,bfp.purchase,<,1998#2743
black_friday_purchase bfp##bfp.product_category_3,>,4,bfp.purchase,<,20496#163091
black_friday_purchase bfp##bfp.product_category_3,=,14,bfp.purchase,<,12054#12794
black_friday_purchase bfp##bfp.product_category_3,<,15,bfp.purchase,<,16111#71596
black_friday_purchase bfp##bfp.product_category_3,=,12,bfp.purchase,>,19583#49
black_friday_purchase bfp##bfp.product_category_3,=,16,bfp.purchase,<,19979#31071
black_friday_purchase bfp##bfp.product_category_3,<,13,bfp.purchase,<,19565#59323
black_friday_purchase bfp##bfp.product_category_3,=,10,bfp.purchase,<,12607#571
black_friday_purchase bfp##bfp.product_category_3,=,6,bfp.purchase,>,11522#3626
black_friday_purchase bfp##bfp.product_category_3,=,4,bfp.purchase,>,6660#1401
black_friday_purchase bfp##bfp.product_category_3,=,4,bfp.purchase,<,19573#1868
black_friday_purchase bfp##bfp.product_category_3,>,14,bfp.purchase,=,19026#12
black_friday_purchase bfp##bfp.product_category_3,>,4,bfp.purchase,<,12516#95309
black_friday_purchase bfp##bfp.product_category_3,>,13,bfp.purchase,=,16628#2
black_friday_purchase bfp##bfp.product_category_3,=,12,bfp.purchase,=,13619#1
black_friday_purchase bfp##bfp.product_category_3,<,18,bfp.purchase,=,5935#11
black_friday_purchase bfp##bfp.product_category_3,<,18,bfp.purchase,<,13106#97906
black_friday_purchase bfp##bfp.product_category_3,>,11,bfp.purchase,<,10840#50256
black_friday_purchase bfp##bfp.product_category_3,=,17,bfp.purchase,<,15715#12567
black_friday_purchase bfp##bfp.product_category_3,=,8,bfp.purchase,>,11856#7880
black_friday_purchase bfp##bfp.product_category_3,<,14,bfp.purchase,=,11605#13
black_friday_purchase bfp##bfp.product_category_3,<,15,bfp.purchase,>,20394#468
black_friday_purchase bfp##bfp.product_category_3,>,8,bfp.purchase,>,18875#17753
black_friday_purchase bfp##bfp.product_category_3,=,16,bfp.purchase,<,12725#18398
black_friday_purchase bfp##bfp.product_category_3,<,8,bfp.purchase,>,15610#5035
black_friday_purchase bfp##bfp.product_category_3,<,14,bfp.purchase,=,20389#1
black_friday_purchase bfp##bfp.product_category_3,<,17,bfp.purchase,<,4567#16820
black_friday_purchase bfp##bfp.product_category_3,>,5,bfp.purchase,>,20099#2508
black_friday_purchase bfp##bfp.product_category_3,>,9,bfp.purchase,>,15288#38881
black_friday_purchase bfp##bfp.product_category_3,<,8,bfp.purchase,=,13182#1
black_friday_purchase bfp##bfp.product_category_3,=,16,bfp.purchase,<,4640#4214
black_friday_purchase bfp##bfp.product_category_3,=,5,bfp.purchase,<,13635#11551
black_friday_purchase bfp##bfp.product_category_3,=,3,bfp.purchase,<,8138#82
black_friday_purchase bfp##bfp.product_category_3,<,16,bfp.purchase,=,19305#19
black_friday_purchase bfp##bfp.product_category_3,<,15,bfp.purchase,=,4220#5
black_friday_purchase bfp##bfp.product_category_3,=,17,bfp.purchase,<,11693#9004
black_friday_purchase bfp##bfp.product_category_3,<,10,bfp.purchase,=,10152#5
black_friday_purchase bfp##bfp.product_category_3,<,10,bfp.purchase,=,16486#2
black_friday_purchase bfp##bfp.product_category_3,>,4,bfp.purchase,=,20128#5
black_friday_purchase bfp##bfp.product_category_3,>,8,bfp.purchase,=,10046#14
black_friday_purchase bfp##bfp.product_category_3,<,11,bfp.purchase,=,3942#5
black_friday_purchase bfp##bfp.product_category_3,>,13,bfp.purchase,<,9877#40103
black_friday_purchase bfp##bfp.product_category_3,=,6,bfp.purchase,=,15554#3
black_friday_purchase bfp##bfp.product_category_3,<,9,bfp.purchase,>,19244#3441
black_friday_purchase bfp##bfp.product_category_3,<,6,bfp.purchase,>,3569#18749
black_friday_purchase bfp##bfp.product_category_3,<,9,bfp.purchase,<,3511#1456
black_friday_purchase bfp##bfp.product_category_3,>,9,bfp.purchase,>,3740#111245
black_friday_purchase bfp##bfp.product_category_3,=,10,bfp.purchase,<,16430#1407
black_friday_purchase bfp##bfp.product_category_3,=,13,bfp.purchase,>,8893#3995
black_friday_purchase bfp##bfp.product_category_3,=,18,bfp.purchase,>,3692#4305
black_friday_purchase bfp##bfp.product_category_3,=,11,bfp.purchase,=,11785#1
black_friday_purchase bfp##bfp.product_category_3,>,10,bfp.purchase,<,9561#45174
black_friday_purchase bfp##bfp.product_category_3,>,14,bfp.purchase,<,1418#1323
black_friday_purchase bfp##bfp.product_category_3,>,9,bfp.purchase,=,12728#5
black_friday_purchase bfp##bfp.product_category_3,=,15,bfp.purchase,=,11399#7
black_friday_purchase bfp##bfp.product_category_3,<,13,bfp.purchase,=,7678#2
black_friday_purchase bfp##bfp.product_category_3,=,3,bfp.purchase,=,11849#1
black_friday_purchase bfp##bfp.product_category_3,>,6,bfp.purchase,=,16520#2
black_friday_purchase bfp##bfp.product_category_3,=,15,bfp.purchase,<,11527#9754
black_friday_purchase bfp##bfp.product_category_3,<,12,bfp.purchase,<,8141#12027
black_friday_purchase bfp##bfp.product_category_3,>,11,bfp.purchase,>,11732#55820
black_friday_purchase bfp##bfp.product_category_3,>,9,bfp.purchase,=,19961#3
black_friday_purchase bfp##bfp.product_category_3,=,3,bfp.purchase,=,11862#1
black_friday_purchase bfp##bfp.product_category_3,=,16,bfp.purchase,=,13230#1
black_friday_purchase bfp##bfp.product_category_3,>,4,bfp.purchase,<,10611#65390
black_friday_purchase bfp##bfp.product_category_3,<,17,bfp.purchase,=,20476#5
black_friday_purchase bfp##bfp.product_category_3,=,8,bfp.purchase,<,19476#11669
black_friday_purchase bfp##bfp.product_category_3,>,16,bfp.purchase,>,8019#14784
black_friday_purchase bfp##bfp.product_category_3,=,16,bfp.purchase,<,15798#24439
black_friday_purchase bfp##bfp.product_category_3,<,15,bfp.purchase,=,7982#10
black_friday_purchase bfp##bfp.product_category_3,>,16,bfp.purchase,>,19588#564
black_friday_purchase bfp##bfp.product_category_3,=,10,bfp.purchase,>,16298#427
black_friday_purchase bfp##bfp.product_category_3,<,16,bfp.purchase,<,13463#72644
black_friday_purchase bfp##bfp.product_category_3,=,10,bfp.purchase,=,6620#1
black_friday_purchase bfp##bfp.product_category_3,=,17,bfp.purchase,=,6938#1
black_friday_purchase bfp##bfp.product_category_3,=,14,bfp.purchase,<,12962#13352
black_friday_purchase bfp##bfp.product_category_3,=,5,bfp.purchase,>,13686#4915
black_friday_purchase bfp##bfp.product_category_3,>,14,bfp.purchase,>,5927#71069
black_friday_purchase bfp##bfp.product_category_3,<,10,bfp.purchase,>,8121#36893
black_friday_purchase bfp##bfp.product_category_3,=,4,bfp.purchase,>,6473#1465
black_friday_purchase bfp##bfp.product_category_3,=,9,bfp.purchase,=,16265#2
black_friday_purchase bfp##bfp.product_category_3,>,5,bfp.purchase,<,15186#93708
black_friday_purchase bfp##bfp.product_category_3,>,15,bfp.purchase,=,9474#1
black_friday_purchase bfp##bfp.product_category_3,=,12,bfp.purchase,=,5228#1
black_friday_purchase bfp##bfp.product_category_3,>,6,bfp.purchase,=,18955#18
black_friday_purchase bfp##bfp.product_category_3,>,3,bfp.purchase,=,7731#12
black_friday_purchase bfp##bfp.product_category_3,=,9,bfp.purchase,=,10074#3
black_friday_purchase bfp##bfp.product_category_3,=,5,bfp.purchase,<,15808#14257
black_friday_purchase bfp##bfp.product_category_3,<,18,bfp.purchase,<,9764#58973
black_friday_purchase bfp##bfp.product_category_3,<,12,bfp.purchase,=,11765#14
black_friday_purchase bfp##bfp.product_category_3,=,11,bfp.purchase,<,12107#1036
black_friday_purchase bfp##bfp.product_category_3,=,14,bfp.purchase,>,8120#9901
black_friday_purchase bfp##bfp.product_category_3,<,4,bfp.purchase,>,19663#7
black_friday_purchase bfp##bfp.product_category_3,<,11,bfp.purchase,>,6765#42224
black_friday_purchase bfp##bfp.product_category_3,<,12,bfp.purchase,=,8860#1
black_friday_purchase bfp##bfp.product_category_3,=,17,bfp.purchase,<,1943#197
black_friday_purchase bfp##bfp.product_category_3,<,14,bfp.purchase,=,11617#8
black_friday_purchase bfp##bfp.product_category_3,<,16,bfp.purchase,<,19204#103220
black_friday_purchase bfp##bfp.product_category_3,=,12,bfp.purchase,>,5330#7102
black_friday_purchase bfp##bfp.product_category_3,<,11,bfp.purchase,>,19100#5812
black_friday_purchase bfp##bfp.product_category_3,>,17,bfp.purchase,=,2101#2
black_friday_purchase bfp##bfp.product_category_3,>,10,bfp.purchase,<,16377#99084
black_friday_purchase bfp##bfp.product_category_3,>,11,bfp.purchase,<,11469#53394
black_friday_purchase bfp##bfp.product_category_3,=,8,bfp.purchase,>,15542#5076
black_friday_purchase bfp##bfp.product_category_3,>,4,bfp.purchase,>,11045#95036
black_friday_purchase bfp##bfp.product_category_3,>,14,bfp.purchase,<,6202#12700
black_friday_purchase bfp##bfp.product_category_3,>,3,bfp.purchase,>,8093#118430
black_friday_purchase bfp##bfp.product_category_3,<,12,bfp.purchase,<,16295#43427
black_friday_purchase bfp##bfp.product_category_3,>,15,bfp.purchase,=,19903#2
black_friday_purchase bfp##bfp.product_category_3,<,10,bfp.purchase,>,3371#45282
black_friday_purchase bfp##bfp.product_category_3,>,11,bfp.purchase,>,9540#70560
black_friday_purchase bfp##bfp.product_category_3,<,10,bfp.purchase,>,6351#41319
black_friday_purchase bfp##bfp.product_category_3,=,3,bfp.purchase,=,19287#1
black_friday_purchase bfp##bfp.product_category_3,=,6,bfp.purchase,>,11812#3068
black_friday_purchase bfp##bfp.product_category_3,=,13,bfp.purchase,=,11648#1
black_friday_purchase bfp##bfp.product_category_3,<,8,bfp.purchase,<,10876#8342
black_friday_purchase bfp##bfp.product_category_3,<,12,bfp.purchase,>,13207#21789
black_friday_purchase bfp##bfp.product_category_3,>,11,bfp.purchase,>,7012#91057
black_friday_purchase bfp##bfp.product_category_3,=,16,bfp.purchase,=,19232#3
black_friday_purchase bfp##bfp.product_category_3,=,11,bfp.purchase,=,15719#2
black_friday_purchase bfp##bfp.product_category_3,=,9,bfp.purchase,>,725#11534
black_friday_purchase bfp##bfp.product_category_3,<,8,bfp.purchase,>,15556#5336
black_friday_purchase bfp##bfp.product_category_3,<,13,bfp.purchase,<,11559#28841
black_friday_purchase bfp##bfp.product_category_3,<,13,bfp.purchase,>,12894#25171
black_friday_purchase bfp##bfp.product_category_3,>,12,bfp.purchase,<,9547#39287
black_friday_purchase bfp##bfp.product_category_3,<,4,bfp.purchase,=,19309#1
black_friday_purchase bfp##bfp.product_category_3,<,16,bfp.purchase,<,7819#26736
black_friday_purchase bfp##bfp.product_category_3,<,13,bfp.purchase,=,12800#8
black_friday_purchase bfp##bfp.product_category_3,>,4,bfp.purchase,>,19981#2878
black_friday_purchase bfp##bfp.product_category_3,=,9,bfp.purchase,=,10028#1
black_friday_purchase bfp##bfp.product_category_3,=,3,bfp.purchase,<,15402#336
black_friday_purchase bfp##bfp.product_category_3,>,13,bfp.purchase,=,582#13
black_friday_purchase bfp##bfp.product_category_3,=,17,bfp.purchase,<,5205#1198
black_friday_purchase bfp##bfp.product_category_3,>,17,bfp.purchase,=,15792#1
black_friday_purchase bfp##bfp.product_category_3,>,6,bfp.purchase,>,587#142364
black_friday_purchase bfp##bfp.product_category_3,<,4,bfp.purchase,<,11488#130
black_friday_purchase bfp##bfp.product_category_3,<,15,bfp.purchase,<,716#60
black_friday_purchase bfp##bfp.product_category_3,<,12,bfp.purchase,>,19682#416
black_friday_purchase bfp##bfp.product_category_3,<,4,bfp.purchase,>,19513#36
black_friday_purchase bfp##bfp.product_category_3,=,17,bfp.purchase,>,7707#13093
black_friday_purchase bfp##bfp.product_category_3,=,6,bfp.purchase,>,15273#2231
black_friday_purchase bfp##bfp.product_category_3,>,15,bfp.purchase,<,19432#49552
black_friday_purchase bfp##bfp.product_category_3,=,14,bfp.purchase,=,1983#1
black_friday_purchase bfp##bfp.product_category_3,<,10,bfp.purchase,<,13454#29371
black_friday_purchase bfp##bfp.product_category_3,>,9,bfp.purchase,<,16699#102056
